age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
54,89705,10,0,0,40,1,0,0,1,0,1,1,1
34,178623,13,0,0,35,0,1,0,0,1,0,1,0
65,64667,10,0,0,15,0,1,1,1,1,0,1,0
23,197997,9,0,0,30,1,1,1,1,1,1,1,0
44,193524,14,0,1902,40,1,0,0,0,0,1,1,1
31,136402,12,0,0,40,1,0,0,1,0,1,1,0
28,261278,11,0,0,40,0,1,1,1,1,0,1,0
43,199806,13,0,0,40,1,0,0,0,0,1,1,1
39,203070,9,0,0,40,1,0,1,1,1,1,1,0
31,120857,9,0,0,18,0,1,0,1,1,1,1,0
34,87310,9,2174,0,40,1,1,1,1,1,1,1,0
65,105116,10,2346,0,40,0,1,1,0,1,1,1,0
33,82393,9,0,0,40,1,1,1,1,1,0,1,0
46,216164,9,0,0,40,1,1,0,1,0,1,1,0
64,200517,9,0,0,39,1,1,0,0,0,1,1,0
17,204018,7,0,0,15,1,1,1,1,1,1,1,0
29,95393,9,0,0,20,1,0,1,1,1,1,1,0
24,34568,11,0,0,40,1,1,1,1,1,1,1,0
34,270488,13,0,0,40,0,1,1,0,1,1,1,0
24,257621,13,0,0,40,0,1,1,0,1,1,1,0
23,182342,9,0,0,40,1,1,1,1,1,1,1,0
41,356934,10,0,0,45,1,1,0,1,0,1,1,1
18,179597,9,0,0,20,1,1,1,1,1,1,1,0
56,385632,4,0,0,40,0,0,1,1,1,1,1,0
58,177368,9,0,0,40,1,1,0,0,0,1,1,0
23,386705,10,0,0,24,1,1,1,0,1,1,1,0
51,161482,9,0,0,38,0,1,1,1,1,1,1,0
55,68006,4,0,0,60,0,0,1,1,1,1,1,0
45,34307,13,0,0,40,0,1,1,0,1,1,1,0
21,211013,11,0,0,50,0,1,0,1,1,1,0,0
