age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
26,314798,10,0,0,60,1,0,1,1,1,1,1,1
33,33308,10,0,0,70,1,0,1,1,1,1,1,0
27,466224,10,0,0,40,1,1,1,1,1,0,1,0
45,96975,10,0,0,40,0,1,1,1,1,1,1,0
48,69586,10,0,0,40,1,1,1,0,1,0,1,0
46,247043,9,0,0,40,1,1,0,1,0,1,1,1
24,186314,10,0,0,54,1,1,1,0,1,1,1,0
20,316043,7,594,0,20,1,1,1,1,1,0,1,0
43,180138,9,0,0,40,1,1,1,1,1,1,1,1
40,99679,14,3103,0,43,1,1,0,1,0,1,1,1
36,164898,9,0,0,40,1,1,0,0,0,1,1,0
40,229148,8,0,0,40,1,1,0,1,0,0,0,0
33,160784,6,0,0,40,1,1,0,1,0,1,1,0
40,50644,12,1506,0,40,0,0,1,1,1,1,1,0
34,34848,10,4064,0,40,1,1,0,1,0,1,1,0
41,342164,10,0,0,15,0,1,1,1,1,1,1,0
28,212563,10,0,0,25,0,1,1,0,1,0,1,0
46,275625,13,0,0,60,0,0,1,1,1,0,0,1
32,178835,12,2174,0,40,1,1,1,0,1,1,1,0
22,94662,11,0,0,44,1,1,1,1,1,1,1,0
31,151763,14,0,0,25,1,0,1,0,1,1,1,0
21,243890,9,0,0,40,1,1,1,1,1,0,1,0
48,146497,13,0,0,50,0,1,0,0,1,1,1,1
35,354520,9,0,0,40,0,0,1,1,1,1,1,0
46,225065,1,0,0,40,0,1,0,0,1,1,0,0
50,341797,9,0,0,40,1,1,1,1,1,1,1,0
48,242406,7,0,0,40,1,1,1,0,1,1,0,0
36,149833,9,0,0,40,0,1,0,0,1,1,1,0
32,98656,14,0,0,40,0,1,1,0,1,1,1,0
36,930948,10,6497,0,56,0,0,1,0,1,0,1,0
