age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
34,232855,10,0,0,37,0,1,1,1,1,0,1,0
47,188610,9,0,0,48,1,0,0,0,0,1,1,0
29,106179,10,0,1408,40,0,0,1,0,1,1,1,0
41,113823,13,0,0,40,1,1,1,1,1,1,1,0
30,348618,5,0,0,40,1,1,0,1,0,0,0,0
53,235567,9,0,0,40,0,0,1,0,1,1,1,0
38,258888,10,0,0,35,0,1,0,0,1,1,1,1
71,118119,10,20051,0,50,1,0,0,0,0,1,1,1
40,225165,9,0,0,40,1,0,0,0,0,1,1,0
55,119762,6,0,0,50,1,0,0,1,0,1,1,0
19,198700,10,0,0,20,1,1,1,0,1,0,1,0
51,167065,9,0,0,40,1,0,0,0,0,1,1,0
38,222532,15,0,0,45,0,0,1,1,1,1,1,0
28,23324,10,0,0,40,1,1,1,1,1,1,1,0
38,175268,13,0,0,50,1,1,0,0,0,1,1,0
53,122109,12,0,0,70,0,0,1,1,1,1,1,0
38,354591,9,114,0,38,0,0,1,1,1,0,1,0
51,133069,6,0,0,40,0,1,1,1,1,1,1,0
34,242704,9,0,0,40,1,1,1,1,1,0,1,0
44,57233,10,0,0,40,1,0,0,1,0,1,1,1
46,99699,13,0,1876,40,0,1,1,0,1,0,1,0
40,187702,13,0,0,40,1,1,1,1,1,1,1,0
42,141186,10,0,0,40,0,1,1,1,1,1,1,0
29,35032,9,0,0,40,1,1,0,1,0,1,1,0
35,102976,9,0,0,50,1,1,1,0,1,1,1,0
27,194759,12,0,0,50,1,1,1,1,1,1,1,0
34,134737,11,0,0,40,1,1,0,0,0,1,1,0
36,126675,13,0,0,35,1,1,0,1,0,1,1,0
52,202071,9,0,0,40,0,1,1,1,1,1,1,0
48,443377,14,0,0,60,1,1,1,0,1,1,1,0
