age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
77,148949,6,3818,0,30,1,1,0,1,0,0,1,0
44,183850,13,0,0,56,1,0,0,1,0,1,1,0
20,201729,10,0,0,33,1,1,1,1,1,1,1,0
27,331046,13,0,0,45,0,0,1,0,1,1,1,0
43,113211,9,0,0,40,0,0,0,0,1,1,1,0
27,159676,9,0,0,40,1,1,1,1,1,1,1,0
25,306908,13,0,0,45,1,1,0,0,0,1,1,1
61,197286,5,0,0,40,1,1,0,1,0,1,1,0
45,340341,10,0,0,40,0,1,1,0,1,1,1,0
23,103064,13,0,0,40,0,1,1,0,1,1,1,0
50,189183,9,0,0,40,1,1,0,0,0,1,1,0
73,114561,3,0,0,25,0,0,1,1,1,0,0,0
21,122348,10,0,0,35,0,1,1,1,1,1,1,0
25,41526,13,0,0,30,1,1,1,1,1,1,0,0
45,184070,9,0,0,40,0,1,1,0,1,0,1,0
50,199995,13,0,0,40,1,0,1,1,1,1,1,1
46,127441,13,0,0,40,0,0,0,0,1,1,1,1
52,210736,9,0,0,40,1,1,0,1,0,1,1,1
51,162632,9,7298,0,60,1,1,0,1,0,1,1,1
40,184471,10,0,0,40,1,1,1,0,1,1,1,0
59,98984,13,0,0,40,1,0,1,0,1,1,1,0
43,47818,13,0,0,40,0,0,1,0,1,1,1,0
49,155372,14,0,0,40,0,0,1,0,1,1,1,0
34,188246,9,0,0,40,1,1,0,0,0,1,1,0
36,358373,13,0,0,30,0,0,1,0,1,0,1,0
43,598995,13,3103,0,40,0,0,0,0,1,0,1,1
38,245090,5,0,0,40,1,0,0,1,0,1,0,0
40,178866,9,0,0,20,0,0,0,0,1,1,1,1
37,68899,9,0,2129,40,1,0,0,1,0,1,1,0
32,212276,13,0,0,60,1,1,0,0,0,1,1,1
