age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
39,154641,9,0,0,60,1,0,1,1,1,1,1,0
39,116477,11,0,0,40,0,1,1,1,1,1,1,0
48,145636,9,0,0,60,1,1,0,0,0,1,1,1
24,110371,9,0,0,40,1,1,1,1,1,1,1,0
45,328051,14,0,0,60,0,0,1,0,1,1,1,0
49,196707,9,7298,0,43,1,1,0,0,0,1,1,1
21,349041,9,0,0,40,1,1,1,1,1,1,1,0
51,306790,9,0,0,40,1,1,1,1,1,1,1,0
24,219754,9,0,0,40,1,1,1,0,1,1,1,0
39,61343,6,0,0,60,1,1,0,0,0,1,1,0
62,94318,13,0,0,50,1,1,0,0,0,1,1,1
37,174150,14,0,0,40,1,1,0,0,0,1,1,1
56,118614,9,0,0,40,0,0,1,0,1,1,1,0
22,110946,10,0,0,40,0,1,1,1,1,1,1,0
51,253357,9,0,0,40,1,1,0,1,0,1,1,0
19,169853,9,0,0,40,1,0,1,1,1,1,1,0
36,240810,8,0,0,40,1,0,1,1,1,1,1,0
52,225317,3,0,0,40,1,1,0,1,0,1,0,0
30,176185,10,0,0,60,1,0,1,1,1,1,1,1
32,184440,10,3464,0,40,1,1,0,0,0,1,1,0
28,190391,13,0,0,40,1,1,1,1,1,1,1,0
48,239058,8,0,0,50,0,1,1,1,1,1,1,0
25,203871,11,0,1887,40,0,1,0,0,1,1,1,1
43,207392,10,3103,0,70,1,1,0,1,0,1,1,1
48,183486,11,0,0,56,0,0,1,0,1,1,1,1
73,153127,10,0,0,10,0,1,1,1,1,1,1,0
43,205675,10,0,0,75,1,0,0,1,0,1,1,1
36,126569,10,0,0,40,1,0,0,1,0,1,1,1
28,193122,9,0,0,50,1,1,1,1,1,1,1,0
40,169878,12,0,0,40,0,0,0,0,1,1,1,1
