age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
45,246431,13,0,0,30,1,1,1,0,1,1,1,0
66,51687,13,0,0,20,1,0,0,1,0,1,1,0
46,95864,10,0,0,40,0,1,1,1,1,1,1,0
51,256466,13,0,0,50,1,1,0,0,0,0,0,0
30,285902,12,0,0,40,1,1,0,1,0,1,1,0
52,155233,10,0,0,40,0,1,1,0,1,1,1,0
27,218785,9,0,0,40,0,1,0,0,1,1,1,0
72,84587,3,0,0,20,1,0,0,0,0,0,0,0
30,97521,13,0,0,50,1,1,0,1,0,1,1,1
29,329426,9,0,0,40,1,0,1,1,1,1,1,0
52,192666,8,0,0,40,1,1,1,0,1,0,1,0
22,40767,10,0,0,40,1,0,0,1,0,1,1,0
47,59380,10,0,0,42,0,1,1,0,1,1,1,0
34,33945,9,6849,0,55,1,1,1,1,1,1,1,0
56,87584,9,0,0,40,0,1,1,1,1,1,1,0
38,186815,9,0,0,43,1,1,0,1,0,1,1,0
44,191893,9,0,0,24,0,1,1,1,1,1,1,0
30,24961,9,0,0,40,1,0,1,1,1,1,1,0
59,358747,10,0,0,55,1,0,0,1,0,1,1,1
42,180985,6,99999,0,40,1,0,0,1,0,1,1,1
25,55718,10,0,0,25,1,1,1,1,1,1,1,0
44,236321,9,0,0,25,1,0,1,1,1,1,1,0
30,295010,13,0,0,60,0,0,1,1,1,1,1,1
45,217654,10,0,0,40,1,1,0,1,0,1,0,1
38,64875,9,0,0,50,1,0,1,1,1,1,1,0
50,301024,13,0,0,40,1,1,1,1,1,1,1,1
21,206354,9,0,0,35,0,1,1,1,1,0,1,0
34,118710,11,0,0,40,1,1,0,1,0,1,1,1
39,284166,9,0,1564,50,1,1,1,1,1,1,1,1
38,115215,6,0,0,40,1,0,1,0,1,1,1,0
