age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
35,105813,10,0,0,40,1,1,0,1,0,1,1,0
33,203051,9,0,0,46,1,0,1,0,1,1,1,0
50,109277,9,0,0,40,1,1,0,0,0,1,1,1
42,159449,13,5178,0,40,1,1,0,0,0,1,1,1
30,258170,9,0,0,40,0,1,1,0,1,1,1,0
41,166740,9,0,0,40,1,1,0,0,0,1,1,0
18,285013,9,0,0,10,1,1,1,1,1,1,1,0
32,210448,10,0,0,40,1,0,0,1,1,1,1,0
32,309513,9,0,0,50,1,1,0,1,0,1,1,0
48,199735,13,0,0,44,0,1,1,1,1,1,0,0
54,269068,15,99999,0,50,1,0,0,0,0,0,0,1
41,170214,9,0,2179,40,1,0,0,1,0,1,1,0
63,33487,4,0,0,40,1,0,0,1,0,1,1,0
48,85109,10,0,0,45,1,0,1,1,1,1,1,0
40,121956,13,13550,0,40,1,1,1,0,1,0,0,1
46,102076,9,0,0,25,0,0,1,0,1,1,1,0
29,119004,9,0,2179,40,0,1,0,0,1,1,1,0
61,24046,9,0,0,40,0,0,1,1,1,1,1,0
62,210142,11,0,0,50,1,1,0,0,0,1,1,1
51,274502,10,0,0,25,0,1,1,1,1,1,1,0
43,241055,14,0,0,45,1,0,0,1,0,1,1,0
39,297449,13,0,0,40,1,1,0,0,0,1,1,1
37,216924,9,0,0,44,1,1,0,1,0,1,1,1
30,167990,11,15024,0,65,1,0,0,0,0,1,1,1
24,249101,9,0,0,40,0,0,1,1,1,0,1,0
27,106276,9,0,0,40,0,1,1,0,1,1,1,0
46,268281,13,0,0,40,0,1,1,0,1,1,1,0
36,168894,11,0,0,40,0,0,1,1,1,1,0,0
32,155293,8,0,1762,45,0,1,1,1,1,1,1,0
38,698363,9,0,0,40,1,1,0,1,0,1,1,0
