age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
42,529216,9,0,0,40,1,1,1,1,1,0,1,0
57,36990,9,0,0,52,1,1,0,1,0,0,1,0
41,428499,7,0,1485,50,1,1,0,1,0,1,1,1
32,213179,10,0,0,40,1,1,1,1,1,1,1,1
50,339547,15,0,0,40,1,0,0,0,0,0,0,1
38,165848,13,0,0,44,1,1,0,1,0,1,1,0
25,332409,11,0,0,40,1,1,0,1,0,1,1,1
42,124692,9,0,0,40,1,1,0,1,0,1,1,0
20,314422,9,0,0,30,0,1,1,1,1,1,1,0
47,31339,10,0,0,40,1,0,0,0,0,1,1,0
31,246439,9,0,0,38,1,1,1,1,1,1,1,0
25,148298,13,0,0,40,0,1,0,0,1,1,1,0
44,138991,10,0,0,50,1,0,0,0,0,1,1,1
25,262656,12,0,0,40,0,1,1,1,1,1,1,0
32,153326,13,0,0,40,1,1,0,0,1,1,1,0
66,127139,10,0,0,40,1,1,0,0,0,1,1,1
37,48063,13,0,0,55,1,0,0,0,0,1,1,1
38,216845,3,0,0,48,1,1,0,0,0,1,0,0
30,243867,10,0,0,45,1,1,1,0,1,0,1,0
22,279901,9,0,0,40,1,1,0,1,1,0,1,0
37,143058,6,0,0,50,1,1,0,1,0,1,1,0
45,132563,15,0,1726,40,0,0,1,0,1,0,1,0
43,176716,13,0,0,70,1,1,0,1,0,1,1,1
21,291232,10,0,0,40,1,1,1,1,1,1,1,0
20,38455,9,0,0,10,1,0,1,1,1,1,1,0
20,279763,7,0,0,25,1,1,1,1,1,0,1,0
24,34506,9,0,0,40,0,1,1,0,1,1,1,0
37,127961,9,0,0,40,1,1,1,0,1,1,1,0
45,216414,13,7688,0,50,1,1,0,0,0,1,1,1
31,177675,10,0,0,60,1,1,0,1,0,1,1,1
