age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
46,206707,10,0,0,40,0,1,1,0,1,1,1,0
38,216319,16,0,0,40,1,1,0,0,0,0,0,1
21,119309,10,0,1602,16,1,1,1,1,1,1,1,0
27,285432,12,0,0,40,1,0,1,1,1,0,1,0
17,143034,6,0,0,4,1,0,1,1,1,1,1,0
24,233856,9,0,0,45,1,1,1,0,1,0,1,0
32,226696,13,0,0,55,1,1,1,0,1,1,1,1
43,170230,14,0,0,40,0,1,1,1,1,1,1,0
69,208869,14,0,0,11,1,0,0,0,0,1,1,0
34,301251,13,0,0,50,1,1,0,1,0,1,1,1
22,164901,7,0,0,40,1,1,1,1,1,1,1,0
48,120131,13,0,0,40,1,0,1,0,1,1,1,0
25,97789,13,0,0,50,1,1,1,1,1,1,1,0
44,421449,9,0,0,40,0,1,1,0,1,1,1,0
33,168981,9,0,0,40,0,1,1,1,1,1,1,0
43,167298,9,0,0,40,0,0,1,0,1,1,1,0
61,113080,5,0,0,58,1,0,0,1,0,1,1,1
39,168355,9,0,0,70,1,0,0,0,0,1,1,0
19,349620,6,0,0,40,0,1,1,0,1,1,1,0
55,176904,9,0,0,40,1,0,0,0,0,1,1,0
67,64148,10,0,0,41,0,1,1,1,1,0,1,0
37,176073,10,0,0,50,1,1,1,1,1,1,1,0
24,217961,10,0,0,40,1,1,1,0,1,1,1,0
27,329426,13,0,0,45,1,1,1,0,1,1,1,0
46,117310,13,0,0,21,0,0,0,0,1,1,1,1
58,139736,9,0,1741,40,1,0,1,0,1,1,1,0
44,155472,12,1151,0,50,0,1,1,0,1,0,1,0
35,115215,10,0,0,45,1,1,1,1,1,1,1,0
61,133164,4,0,0,48,1,1,1,1,1,1,1,0
19,124265,10,0,0,40,1,1,1,1,1,1,1,0
