age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
21,224640,12,0,0,40,0,0,1,0,1,1,1,0
43,114043,10,0,0,40,0,1,1,0,1,0,1,0
38,103925,9,0,0,35,0,1,1,0,1,1,1,0
63,210350,3,0,0,32,1,1,0,0,0,0,0,0
34,208043,11,7298,0,45,1,1,0,0,0,1,1,1
29,149988,10,0,0,40,0,0,1,0,1,1,1,0
43,170230,9,0,0,40,0,1,1,0,1,1,1,0
55,127677,10,0,0,60,1,1,0,1,0,1,1,0
42,97142,4,0,0,40,1,1,0,1,0,1,1,0
35,236910,13,0,0,60,1,1,0,0,0,1,1,0
32,51150,11,0,0,40,0,1,1,0,1,1,1,0
26,151626,9,0,0,40,0,0,1,0,1,0,1,0
35,247750,9,0,0,40,1,1,1,1,1,0,1,0
69,505365,10,6514,0,45,1,0,0,1,0,1,1,1
42,277256,13,0,0,40,1,0,0,0,0,1,1,1
48,109275,10,0,0,40,1,1,0,0,0,1,1,0
57,548256,8,7688,0,40,1,1,0,1,0,0,1,1
33,189145,13,0,0,20,0,0,1,0,1,1,1,0
37,197284,10,0,0,40,1,0,1,0,1,1,1,0
23,115085,9,0,0,45,1,1,1,1,1,1,1,0
22,100587,10,0,0,15,0,1,1,1,1,0,1,0
33,127894,15,0,0,60,1,0,0,0,0,1,1,1
33,323069,11,0,0,40,0,1,1,1,1,1,1,0
38,179352,12,0,0,40,0,1,1,0,1,1,1,0
38,133299,12,0,0,40,1,0,0,1,0,1,1,0
41,135056,14,8614,0,50,0,0,1,0,1,1,1,1
50,24790,9,0,0,40,1,1,0,1,0,1,1,0
25,225193,13,0,0,40,0,0,1,0,1,0,1,0
24,232841,9,0,0,35,1,1,1,1,1,1,1,0
56,138593,12,0,0,40,0,0,1,0,1,1,1,0
