age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
33,33404,9,0,0,65,1,0,1,1,1,1,1,1
42,84661,10,0,0,30,1,1,1,1,1,1,1,0
44,105475,9,0,0,40,1,1,0,1,0,0,0,0
46,292549,10,0,0,45,1,0,0,1,0,1,1,0
29,285419,8,0,0,40,1,1,1,1,1,1,1,0
22,215917,9,0,0,40,1,1,0,1,0,0,1,0
41,249039,9,0,0,40,0,0,1,0,1,1,1,0
52,168553,9,0,1977,40,1,1,0,1,0,1,1,1
34,213307,9,7443,0,35,0,1,1,1,1,1,1,0
33,37546,15,0,0,40,0,0,0,0,1,1,1,1
53,263925,13,0,0,40,1,0,0,1,0,1,0,1
23,240137,3,0,0,55,1,1,1,1,1,1,0,0
30,77634,9,0,0,40,1,1,0,0,0,1,1,0
28,185647,10,0,0,45,1,1,0,1,0,1,1,0
74,99183,10,0,0,9,0,1,1,0,1,1,1,0
29,231287,10,0,0,40,1,1,1,1,1,1,1,0
34,190151,10,0,0,42,0,1,1,0,1,1,1,0
23,86939,9,0,0,50,1,1,1,1,1,1,1,0
38,104236,12,1471,0,40,0,0,1,0,1,1,1,0
20,166527,10,0,0,20,0,1,1,0,1,0,1,0
48,182655,13,0,0,40,1,1,0,0,0,1,1,1
21,278254,10,0,0,40,1,1,1,1,1,0,1,0
59,349910,13,10605,0,50,1,0,0,0,0,1,1,1
38,247506,9,0,0,40,1,1,0,1,0,1,1,0
27,153805,10,0,0,45,1,1,1,1,1,0,0,0
29,162257,13,0,0,40,1,1,0,0,0,1,1,0
32,137184,10,0,0,40,1,1,0,1,0,1,1,0
27,178713,7,0,0,35,1,1,1,1,1,1,1,0
25,182866,9,0,0,40,1,1,1,0,1,1,1,0
32,296538,9,0,0,42,1,1,0,0,0,1,1,0
