age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
31,201122,13,0,1902,45,1,1,0,1,0,1,1,1
20,117476,10,0,0,40,1,1,1,1,1,1,1,0
41,204235,11,0,0,40,1,1,0,1,0,1,1,1
39,121468,13,0,0,35,0,1,1,0,1,0,1,0
59,191965,7,3908,0,28,0,1,0,1,1,1,1,0
34,180284,10,0,0,40,1,1,0,1,0,1,1,1
59,146013,10,4064,0,40,1,1,0,1,0,1,1,0
39,239409,9,0,0,50,1,0,0,1,0,1,1,0
38,455379,8,0,0,56,1,0,0,1,0,1,1,1
37,324019,12,0,0,40,0,1,1,0,1,1,1,0
37,128054,10,0,0,40,0,0,1,0,1,1,1,0
26,231714,9,0,0,40,1,0,0,1,0,1,1,0
20,171156,10,0,0,35,0,1,1,1,1,1,1,0
23,154210,10,0,0,14,1,1,1,0,1,0,0,0
29,164711,10,0,0,40,1,1,1,1,1,1,1,0
38,305597,9,0,0,40,1,1,1,1,1,1,1,0
27,211032,1,41310,0,24,1,1,0,1,1,1,0,0
53,246820,16,0,0,50,1,0,0,0,0,1,1,1
31,206541,10,0,0,40,1,1,0,0,0,1,1,0
62,160062,9,0,0,44,1,0,0,1,0,1,1,0
60,308608,9,0,0,50,1,1,0,1,0,1,1,0
54,145714,9,7688,0,25,1,1,0,1,0,1,1,1
26,28366,13,0,0,40,1,0,1,0,1,1,1,0
65,150095,9,0,0,40,1,0,0,1,0,1,1,0
33,189265,13,0,0,40,0,1,1,0,1,1,1,0
67,166591,9,1848,0,99,0,1,1,1,1,0,1,0
23,114939,10,0,0,38,0,1,1,1,1,1,1,0
21,811615,9,0,0,50,0,1,1,1,1,0,1,0
38,192930,9,0,0,10,0,1,1,1,1,1,1,0
52,87858,9,0,0,40,1,1,0,1,0,0,1,1
