age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
22,57216,10,0,0,20,1,0,1,0,1,0,1,0
66,29431,9,0,0,50,1,1,0,1,0,1,1,0
25,259688,7,0,0,50,1,1,0,1,0,1,1,0
31,327825,9,0,2238,40,0,1,1,0,1,1,1,0
39,139012,13,0,0,40,1,1,0,0,0,0,0,1
35,240988,12,0,0,55,1,1,1,0,1,1,1,0
21,307315,10,0,0,40,1,1,1,0,1,1,1,0
25,121789,10,0,0,38,1,1,1,1,1,1,1,0
46,198660,13,99999,0,72,1,0,0,1,0,1,1,1
51,50459,14,0,1740,40,1,1,0,0,0,1,1,0
25,130557,13,0,0,40,0,1,1,0,1,1,1,0
49,337768,14,0,0,50,1,0,0,0,0,1,1,1
50,282701,9,4386,0,48,1,0,0,0,0,1,1,1
48,101016,14,0,0,40,0,1,1,0,1,1,1,0
55,135803,13,0,1579,35,1,1,0,0,0,0,0,0
29,190911,14,0,0,40,1,1,1,0,1,1,1,0
36,219814,5,0,0,35,1,1,0,1,0,1,0,0
57,170287,14,0,0,40,1,1,0,1,0,1,1,1
22,370548,11,0,0,30,1,1,1,1,1,1,1,0
42,263339,9,5178,0,40,1,1,0,1,0,1,1,1
24,170277,9,0,0,35,0,1,1,1,1,1,1,0
29,137240,10,0,0,45,1,1,1,1,1,1,1,0
48,187715,12,0,1848,46,1,1,0,1,0,1,1,1
37,335716,9,0,0,40,0,1,1,1,1,1,1,0
45,368561,9,0,0,55,1,1,0,0,0,1,1,1
25,124111,9,0,0,38,0,1,1,1,1,1,1,0
40,356934,9,0,1902,45,1,1,0,1,0,1,1,1
59,193895,10,0,0,35,0,1,1,0,1,1,1,0
18,28357,9,0,0,40,0,0,1,0,1,1,1,0
31,256362,13,3908,0,50,1,0,0,1,0,1,1,0
