age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
26,121559,9,0,0,40,1,1,0,1,0,1,1,0
61,213321,9,0,0,40,1,1,0,1,0,1,1,0
28,362491,9,0,0,40,1,1,1,1,1,1,1,0
65,90907,3,0,0,40,1,1,0,1,0,0,1,0
24,132320,9,0,0,50,1,0,1,0,1,1,1,0
32,101562,13,0,0,45,0,1,1,0,1,1,1,0
64,487751,13,0,0,50,1,0,0,0,0,1,1,0
39,203180,10,0,0,45,0,1,1,1,1,1,1,0
33,155343,9,0,0,40,1,1,1,0,1,1,1,0
37,409189,10,0,0,45,1,1,0,1,0,1,1,0
40,112362,14,0,0,40,1,0,0,0,0,1,1,0
40,167265,14,0,0,43,1,1,1,0,1,1,1,0
50,23686,10,0,0,35,0,1,0,0,1,1,1,1
51,201127,9,0,0,45,1,1,1,1,1,1,1,0
31,111843,12,0,0,40,0,0,1,1,1,0,1,0
38,54816,11,0,0,40,1,1,0,1,0,1,1,1
37,161111,9,0,0,10,0,0,1,1,1,1,1,0
61,229062,10,0,1887,40,1,0,0,0,0,1,1,1
52,357596,10,0,0,48,1,1,0,1,0,1,1,1
23,197666,10,0,0,24,0,1,1,0,1,1,0,0
26,216842,14,0,0,10,0,1,1,0,1,1,1,0
25,187792,10,0,0,40,0,0,1,1,1,1,1,0
42,351161,10,0,0,40,1,0,1,1,1,1,1,0
23,227471,9,0,0,24,1,1,1,1,1,1,1,0
37,113750,13,0,0,40,1,1,0,1,0,1,1,0
42,32080,9,0,0,40,0,1,1,0,1,1,1,0
35,231180,9,0,0,60,1,1,1,1,1,1,1,0
31,149184,13,0,0,97,1,0,0,1,0,1,1,1
47,169324,14,4386,0,35,0,0,0,0,1,0,1,1
28,267912,10,0,0,40,1,1,1,0,1,1,1,0
