age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,219835,10,0,0,40,1,1,1,1,1,1,0,0
31,265706,9,7298,0,40,1,1,0,1,0,1,1,1
19,86150,7,0,0,19,0,1,1,1,1,0,0,0
19,30597,9,0,0,35,1,1,1,1,1,1,1,0
28,104024,10,0,0,40,0,1,1,1,1,1,1,0
22,205940,13,0,0,40,0,1,1,0,1,1,1,0
34,425622,3,0,0,40,1,1,0,1,0,1,0,0
19,278115,10,0,0,12,1,1,1,1,1,1,1,0
67,195066,9,0,0,50,1,0,0,1,0,1,1,0
37,75050,11,0,0,55,1,0,0,1,0,1,1,0
29,58115,13,0,0,41,1,1,0,1,0,1,1,0
23,189203,11,0,0,50,1,1,1,0,1,1,1,0
28,140239,9,0,0,11,0,0,1,1,1,1,1,0
18,166224,9,0,0,20,0,1,1,1,1,1,1,0
24,373718,10,0,0,20,1,1,1,1,1,1,1,0
33,342730,10,0,0,52,1,1,0,1,0,1,1,0
36,288049,9,0,0,45,1,1,0,0,0,1,1,0
23,186813,9,0,0,40,1,1,1,1,1,0,1,0
28,332249,10,0,0,25,1,1,1,0,1,1,1,0
40,76625,9,0,0,40,1,0,0,1,0,1,1,0
50,168212,14,0,1902,45,1,1,0,1,0,1,1,1
41,277858,13,0,0,45,0,0,1,0,1,0,1,0
18,126913,10,0,0,12,0,1,1,1,1,1,1,0
55,98746,10,0,0,50,1,1,0,1,0,1,0,1
32,206609,13,0,0,60,1,1,0,0,0,1,1,1
46,148738,9,0,1740,35,1,1,0,1,0,1,1,0
44,307468,11,0,0,50,1,0,0,1,0,1,1,1
22,126945,11,0,0,40,1,1,0,1,0,1,1,0
30,132565,10,0,0,40,1,1,1,1,1,1,1,0
22,157145,11,0,0,50,1,1,1,1,1,1,1,0
