age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
32,159589,9,0,0,50,1,1,1,1,1,1,1,0
63,318763,10,0,0,22,1,1,1,1,1,1,1,0
20,95997,9,0,0,70,1,0,1,1,1,1,1,0
45,170092,10,0,0,50,0,1,1,1,1,1,1,0
38,63322,13,0,0,60,1,0,1,0,1,1,1,0
62,135480,9,0,0,16,1,1,0,1,0,1,1,0
39,102976,14,0,0,50,1,1,1,0,1,1,1,1
38,36989,13,3908,0,70,1,1,0,1,0,1,1,0
46,145636,9,3103,0,50,1,1,0,0,0,1,1,1
29,301010,10,0,0,60,1,0,1,1,1,0,1,0
33,26543,11,0,0,40,1,0,0,1,0,1,1,1
50,98975,13,15024,0,40,1,1,0,0,0,1,1,1
47,110243,7,0,0,40,1,1,0,1,0,1,1,0
73,39212,9,0,0,20,0,1,1,1,1,1,1,0
59,52822,13,0,0,60,1,0,0,1,0,1,1,0
59,66356,4,4865,0,40,1,1,1,1,1,1,1,0
18,41506,7,0,0,30,0,1,1,1,1,1,1,0
34,271933,14,0,0,50,0,1,1,0,1,1,1,0
41,320744,13,0,0,40,1,1,0,0,0,1,1,1
22,356567,11,0,0,60,1,1,1,1,1,1,1,0
42,184857,9,0,0,16,1,1,0,1,0,1,1,0
39,252327,4,0,0,40,1,1,1,1,1,1,0,0
27,230885,13,0,0,45,1,0,0,1,0,1,1,1
30,165686,13,0,0,40,0,1,1,1,1,1,1,0
57,111385,6,0,0,40,1,1,1,1,1,1,1,0
80,22406,13,0,0,40,0,1,1,1,1,1,1,0
40,113732,9,0,0,40,0,1,1,1,1,0,1,0
36,58602,3,0,0,35,1,1,1,1,1,1,1,0
40,277647,10,0,0,35,1,1,0,0,0,1,1,1
41,36924,10,0,0,40,1,0,0,0,0,1,1,1
