age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
18,115630,7,0,0,20,1,1,1,0,1,0,1,0
26,157617,9,0,0,40,1,1,0,1,0,1,0,0
31,152351,11,0,0,48,1,0,0,1,0,1,1,0
19,140985,10,0,0,25,1,1,1,0,1,1,1,0
35,174571,9,0,0,40,1,1,0,1,0,0,1,0
18,92864,8,0,0,20,0,1,1,1,1,1,1,0
45,87583,9,0,0,14,0,1,0,0,1,1,1,0
35,140564,13,0,0,40,1,1,0,1,0,1,1,1
35,79050,9,0,0,72,1,1,1,1,1,0,1,0
25,254613,9,0,0,40,1,1,1,1,1,1,0,0
49,331650,14,9562,0,32,0,0,1,0,1,1,1,1
39,122353,13,0,0,40,1,0,0,0,0,1,1,0
73,30958,10,0,0,25,1,0,0,1,0,1,1,0
49,99335,10,0,0,50,1,0,0,1,0,1,1,0
48,81513,13,0,0,50,1,0,0,0,0,1,1,1
41,24273,9,0,0,40,0,1,0,1,1,1,1,0
29,74784,9,0,0,70,1,1,0,1,0,1,1,0
18,152171,7,0,0,10,1,0,1,1,1,1,1,0
24,203203,13,0,0,25,0,1,1,1,1,1,1,0
23,89089,13,0,0,30,0,1,1,1,1,1,1,0
30,173854,9,0,0,60,1,0,0,1,0,1,1,0
48,166809,13,0,0,50,0,1,1,0,1,1,1,1
53,216931,4,0,0,38,1,0,0,1,0,1,1,0
40,175304,10,0,0,40,0,0,1,1,1,1,1,0
38,34744,10,0,0,38,0,0,1,0,1,1,1,0
18,135924,9,0,0,20,1,1,1,0,1,1,1,0
34,61272,13,0,0,40,0,1,1,0,1,1,1,0
31,37546,13,0,0,40,0,1,1,0,1,1,1,0
30,190040,13,0,0,40,0,1,1,0,1,1,1,0
49,118520,9,0,0,45,0,1,1,0,1,1,1,0
