age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
20,215495,10,0,0,40,0,1,1,0,1,1,0,0
36,239409,9,0,0,50,1,1,1,1,1,1,1,0
32,253890,9,0,0,40,1,1,0,1,0,1,1,0
58,430005,6,0,0,50,1,1,0,1,0,1,1,1
27,106935,10,0,0,40,1,1,1,1,1,1,1,0
47,209739,9,0,0,40,1,1,0,1,0,1,1,0
20,194848,10,0,0,40,1,1,1,1,1,1,1,0
35,63509,11,0,0,50,1,1,0,1,0,1,1,0
28,34452,11,0,0,50,1,1,0,1,0,1,1,0
19,119964,9,0,0,15,0,1,1,1,1,1,1,0
54,127704,4,0,0,40,1,1,1,1,1,1,1,0
44,201734,9,0,0,45,1,1,0,1,0,1,1,0
23,325596,10,0,0,40,1,1,1,0,1,1,1,0
34,302770,10,0,0,60,1,1,0,1,0,1,1,0
22,260594,7,0,0,25,0,1,1,1,1,1,1,0
28,249541,10,0,0,40,1,1,0,1,0,1,1,0
28,245790,9,0,0,40,1,1,1,1,1,1,1,0
29,255476,4,0,0,30,1,1,1,1,1,1,0,0
44,277144,13,0,0,60,1,0,1,0,1,1,1,0
38,343642,9,0,0,40,0,0,0,0,1,1,1,1
33,143851,13,0,0,40,0,1,1,0,1,1,1,0
38,185848,14,99999,0,70,1,1,0,0,0,1,1,1
33,473133,16,15024,0,50,1,1,0,0,0,1,1,1
47,298130,9,0,0,40,1,1,0,1,0,1,1,0
31,103435,9,0,0,40,1,1,0,1,0,1,1,0
30,33308,9,0,0,40,1,0,1,1,1,1,1,0
27,175262,13,0,0,40,1,1,1,0,1,1,1,0
20,24008,10,0,0,24,1,1,1,1,1,1,1,0
64,379062,10,0,0,12,0,1,1,0,1,1,1,0
46,198759,15,0,2415,80,1,0,0,0,0,1,1,1
