age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
59,196126,7,0,0,40,1,1,0,1,0,1,1,0
25,316688,9,0,0,40,1,1,1,0,1,0,1,0
25,35854,10,0,0,40,0,1,1,1,1,1,1,0
47,454989,9,0,0,40,0,1,0,0,1,1,1,1
24,196678,1,0,0,30,0,1,1,0,1,1,1,0
44,111483,6,0,0,50,1,0,1,1,1,1,1,0
36,160192,9,0,0,40,1,1,1,1,1,1,1,0
20,403519,9,0,1719,33,1,1,1,1,1,1,1,0
25,196947,13,0,0,40,0,1,1,1,1,1,1,0
47,147322,9,0,0,40,0,1,0,0,1,1,0,0
48,350440,10,0,0,40,1,1,0,1,1,0,0,1
37,70240,9,0,0,40,0,1,1,1,1,0,0,0
37,22149,9,0,0,18,1,1,1,1,1,0,1,0
25,190350,9,0,0,40,0,1,1,0,1,0,1,0
49,122206,11,0,0,25,1,1,0,1,0,1,1,0
52,145166,13,15024,0,55,1,1,0,0,0,1,1,1
28,211184,10,0,0,50,0,1,1,1,1,1,1,0
51,111283,9,99999,0,35,0,0,1,0,1,1,1,1
42,341178,3,0,0,44,1,1,0,1,0,1,0,0
36,212856,7,0,0,23,0,0,1,1,1,1,1,0
38,149347,9,0,0,40,1,1,0,1,0,1,1,1
22,310152,10,0,0,40,1,1,1,1,1,1,1,0
37,358753,7,5013,0,40,1,1,0,1,0,1,1,0
38,111499,9,0,1977,99,1,1,0,1,0,1,1,1
18,78045,7,0,0,40,1,1,0,1,1,1,1,0
34,118605,12,0,0,55,1,1,0,0,0,1,1,0
29,312985,10,0,2129,50,1,1,0,0,0,1,1,0
31,19491,9,2202,0,40,1,1,1,1,1,1,1,0
36,73023,9,0,0,70,1,1,0,1,0,1,1,0
58,101338,9,0,0,40,1,1,0,1,0,1,0,1
