age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
26,316688,10,0,0,40,1,0,1,1,1,1,1,0
29,405083,9,0,0,40,1,0,1,1,1,1,1,0
39,140477,9,0,0,10,0,1,1,0,1,1,1,0
35,51700,10,0,0,40,1,1,1,1,1,1,1,0
37,130277,3,0,0,40,0,1,1,1,1,1,1,0
40,393962,11,0,0,50,0,1,1,0,1,1,1,0
37,38948,9,0,0,50,1,1,0,0,0,1,1,1
81,39895,4,0,0,2,0,1,1,0,1,1,1,0
23,305498,11,0,0,40,0,0,1,1,1,1,1,0
60,238913,13,0,0,46,1,1,0,1,0,1,1,1
29,243875,11,0,0,40,1,0,1,0,1,1,1,0
43,354408,8,0,0,40,1,1,0,0,0,0,1,0
33,171892,12,0,0,42,0,1,1,0,1,1,1,0
51,107096,9,0,0,50,1,0,0,1,0,1,1,0
20,197767,10,0,0,36,0,1,1,1,1,0,1,0
41,57233,13,0,0,70,1,1,0,1,0,1,1,0
70,90245,9,0,0,5,0,1,1,0,1,1,1,0
59,129762,10,0,0,40,0,1,1,0,1,1,0,0
40,171234,11,0,0,24,0,1,1,0,1,1,1,0
41,318046,10,0,0,48,1,1,0,1,0,1,1,1
20,205895,10,0,0,10,0,0,1,0,1,1,1,0
56,197369,4,0,0,40,1,1,0,0,0,1,1,1
69,213249,11,0,0,25,0,1,1,1,1,1,1,0
40,383300,9,0,0,40,1,1,0,1,0,1,1,0
26,117217,13,0,0,45,0,1,1,1,1,1,1,0
28,251905,14,0,0,42,1,1,1,1,1,1,1,0
37,171150,9,0,1887,50,1,1,0,0,0,1,1,1
47,243631,13,0,0,40,1,0,0,0,0,0,0,0
32,158002,10,0,0,55,1,1,1,0,1,1,0,0
60,227311,6,0,0,40,0,0,1,0,1,1,1,0
