age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
68,107627,10,0,0,15,1,1,0,0,0,1,1,0
34,150154,9,0,0,40,1,1,1,0,1,1,1,0
38,208109,13,0,0,50,1,1,1,0,1,1,1,0
46,116906,14,0,2258,35,0,0,1,0,1,0,1,0
54,113649,10,0,0,40,1,0,0,0,0,1,1,0
40,34739,10,0,0,36,0,0,0,0,1,1,1,0
39,154410,9,0,0,40,1,1,0,0,0,1,1,1
27,217530,9,0,0,45,0,1,1,1,1,1,0,0
32,123429,6,0,0,40,1,1,1,1,1,1,1,0
19,47235,10,0,0,75,0,1,1,1,1,1,1,0
56,132026,13,7688,0,45,1,1,0,1,0,0,1,1
23,233280,13,8614,0,70,0,1,1,0,1,1,1,1
29,211482,13,0,0,50,1,1,1,0,1,1,1,1
27,187450,13,0,0,50,1,1,0,0,0,1,1,0
34,117392,14,0,0,40,0,0,1,0,1,1,1,0
64,148956,9,0,0,30,1,1,0,0,0,1,1,0
18,187221,9,0,0,12,0,1,1,1,1,1,0,0
37,159917,5,0,0,25,0,1,1,1,1,1,1,0
33,167939,9,0,0,25,0,1,0,1,1,1,1,0
44,150076,9,0,0,30,1,1,1,1,1,1,1,0
24,314440,9,0,0,40,0,1,1,0,1,1,1,0
72,181494,9,0,0,25,0,1,1,1,1,1,1,0
25,104746,10,0,0,16,1,1,0,1,0,1,1,0
31,131633,9,0,0,40,1,1,0,1,0,1,1,0
28,187981,9,0,0,40,1,1,0,0,0,1,1,0
52,98752,5,0,0,40,0,1,1,0,1,1,1,0
53,104461,13,8614,0,50,1,1,1,1,1,1,0,1
28,302406,15,0,0,45,1,1,1,0,1,1,1,0
47,387468,10,0,0,40,1,1,0,0,0,1,0,1
36,136028,5,0,0,30,1,0,0,1,0,1,1,0
