age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
26,491862,11,0,0,40,0,1,1,0,1,0,1,0
30,288566,13,0,0,40,1,1,1,1,1,1,1,0
22,194630,10,0,0,10,1,0,1,0,1,1,1,0
21,140001,10,0,0,40,1,1,1,1,1,1,1,0
42,347653,13,0,0,60,1,1,1,1,1,1,1,0
61,352448,13,0,0,60,1,0,0,1,0,1,1,0
52,99682,10,0,0,52,0,1,0,1,1,1,0,1
53,121294,4,0,0,45,0,0,1,1,1,1,0,0
46,120080,13,0,0,40,0,1,0,0,1,1,1,1
32,252752,14,13550,0,60,0,1,1,0,1,1,1,1
31,110083,9,0,0,40,0,1,1,0,1,1,1,0
39,531055,9,0,0,40,1,1,0,1,0,1,1,1
24,200121,9,0,0,45,1,1,1,1,1,1,1,0
49,213668,14,0,0,56,1,0,1,0,1,1,1,1
39,229651,13,0,0,50,1,0,0,0,0,1,1,1
31,176711,9,0,0,40,1,1,1,1,1,1,1,0
36,156400,10,0,0,40,0,1,1,0,1,1,1,0
34,110978,15,0,0,40,0,1,1,0,1,0,1,0
47,31141,14,0,0,40,1,1,0,1,0,1,1,1
42,192014,5,0,0,24,1,1,1,0,1,1,1,0
23,241951,10,0,0,40,1,0,1,0,1,1,1,0
41,156526,10,0,0,40,1,1,1,1,1,1,1,0
33,309590,9,0,0,40,1,1,1,1,1,0,0,0
21,196742,10,0,0,28,0,1,0,0,1,1,1,0
50,145419,14,7688,0,45,1,0,0,1,0,1,1,1
37,202139,13,0,0,20,0,0,1,0,1,1,1,0
53,204447,14,0,0,43,1,0,0,0,0,1,1,1
37,212900,9,0,0,40,1,1,0,1,0,1,1,0
20,196388,10,0,0,25,1,1,1,0,1,1,1,0
31,340880,13,0,0,48,1,0,0,1,0,1,1,0
