age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
39,336793,14,0,0,55,1,0,0,1,0,1,1,1
42,282062,5,0,0,40,1,1,0,1,0,1,1,0
22,336101,10,0,0,30,0,1,1,1,1,1,1,0
22,32921,10,0,0,20,1,0,1,1,1,1,1,0
30,87054,9,0,0,50,1,1,0,1,0,1,1,0
33,198003,10,7298,0,50,1,1,0,1,0,1,1,1
42,173981,13,0,0,40,1,1,0,0,0,1,0,1
19,138760,9,0,0,40,1,1,1,0,1,1,1,0
28,480861,9,0,0,45,1,1,0,0,0,1,1,0
63,188999,9,0,0,48,1,1,0,1,0,1,1,0
45,127089,14,0,0,45,1,0,1,0,1,1,1,0
30,227146,13,0,0,40,1,1,0,1,0,1,1,1
24,115222,14,10520,0,40,1,0,1,0,1,1,1,1
57,111224,13,0,0,39,1,0,1,0,1,0,1,0
44,165492,10,0,0,40,1,1,0,1,0,1,1,1
40,119008,9,0,0,40,0,1,1,1,1,0,1,0
23,141427,13,0,0,40,0,1,1,0,1,0,1,0
41,306495,9,0,0,40,1,1,0,1,0,1,1,0
39,210991,9,0,0,40,1,1,0,1,0,1,1,0
29,319149,8,0,0,40,1,1,0,1,0,1,0,0
17,219199,6,0,0,15,1,1,1,1,1,0,1,0
45,123088,9,0,0,50,1,0,0,1,0,1,1,0
32,303942,3,0,0,48,1,1,0,0,0,1,1,0
46,121124,12,15024,0,50,1,1,0,0,0,1,1,1
33,66278,14,0,0,45,0,0,1,0,1,1,1,0
39,255027,11,0,0,40,0,1,1,0,1,0,1,0
35,193094,9,0,0,48,0,1,1,1,1,1,1,0
31,159737,9,0,0,58,0,1,1,1,1,0,1,0
19,277708,9,0,0,40,1,1,1,1,1,0,1,0
25,263300,9,0,0,50,1,0,1,1,1,1,1,0
