age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
64,169604,9,0,0,30,1,0,0,1,0,1,1,1
78,184759,4,1797,0,15,1,1,0,1,0,1,1,0
18,212370,9,0,0,25,1,1,0,1,0,1,1,0
28,192838,11,0,0,45,1,0,0,1,0,1,1,0
30,86808,13,0,0,40,0,1,1,0,1,1,1,0
25,108001,5,0,0,15,1,0,1,1,1,1,1,0
34,208116,9,0,0,25,0,1,1,1,1,0,1,0
28,19522,10,0,0,40,0,0,1,1,1,0,1,0
34,424988,9,0,0,45,1,1,0,1,0,1,1,0
29,351731,10,0,0,40,1,1,0,0,0,1,1,0
57,191983,10,0,0,50,1,1,0,1,0,1,1,0
40,199031,9,0,0,40,1,1,0,0,0,1,0,0
45,246392,9,0,0,30,0,1,1,1,1,0,1,0
51,182944,9,0,0,40,0,1,1,1,1,0,1,0
55,198145,13,7298,0,40,1,1,0,0,0,1,1,1
41,309056,16,0,0,50,1,0,0,0,0,1,1,1
54,171924,13,0,0,48,1,1,0,1,0,1,1,0
46,238162,13,0,0,45,1,1,0,1,0,1,1,1
34,617917,13,0,1887,40,1,1,0,1,0,1,1,1
50,104501,9,0,1980,40,1,1,1,0,1,1,1,0
57,138777,13,0,0,45,0,1,0,1,1,1,0,1
90,214594,4,2653,0,40,1,0,0,1,0,1,1,0
62,176839,16,0,0,50,1,1,1,0,1,1,1,1
24,43323,9,0,1762,40,0,1,1,1,1,1,1,0
55,99551,13,0,0,15,0,0,1,1,1,1,1,0
27,229126,13,0,0,30,0,0,1,0,1,0,1,0
54,231004,10,0,0,37,0,1,1,0,1,1,1,0
29,419722,12,3674,0,40,1,0,1,0,1,1,1,0
47,184169,14,0,0,40,0,1,1,0,1,1,1,1
27,186454,13,13550,0,40,1,1,1,0,1,0,1,1
