age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
30,163867,9,0,0,40,1,1,0,1,0,1,1,0
54,180881,14,0,0,50,1,0,0,0,0,1,1,1
44,107503,16,5013,0,60,1,0,0,0,0,1,1,0
45,160647,13,4687,0,35,0,1,1,0,1,1,1,1
19,188864,9,0,0,20,0,1,1,1,1,0,1,0
21,301694,9,0,0,35,1,1,1,1,1,1,0,0
43,128354,9,0,0,30,0,1,0,0,1,1,1,0
24,119156,9,0,0,40,1,1,1,1,1,1,1,0
47,249585,10,0,0,30,1,0,0,1,0,1,1,0
24,29810,9,0,0,38,0,1,1,1,1,1,1,0
48,207982,10,0,0,40,0,1,1,1,1,0,1,0
54,54377,14,0,0,40,0,0,1,0,1,1,1,0
19,268722,10,0,0,20,0,0,1,1,1,1,1,0
33,164683,9,0,0,40,0,1,1,1,1,1,1,0
44,77313,10,0,0,38,0,1,1,0,1,1,1,0
29,182521,9,0,0,40,1,1,1,1,1,0,1,0
29,142712,10,0,0,40,1,0,0,0,0,1,1,1
23,123983,11,0,0,40,1,1,1,0,1,0,1,0
41,33310,9,0,0,40,0,1,1,0,1,1,1,0
25,211392,9,0,0,48,1,1,1,1,1,1,1,0
17,147069,7,0,0,16,0,1,1,1,1,1,1,0
40,176069,13,0,0,45,0,1,1,0,1,1,1,0
51,98642,9,14084,0,40,1,0,1,0,1,1,1,1
46,14878,15,0,0,40,1,0,0,0,0,0,0,1
54,242606,14,4386,0,45,1,0,0,1,0,1,1,1
26,109240,13,0,0,50,1,0,1,0,1,1,1,0
55,120910,9,0,0,40,0,1,1,0,1,1,1,0
32,312667,13,15024,0,50,1,1,0,0,0,1,1,1
24,143062,9,0,0,30,1,0,1,1,1,1,1,0
35,335704,12,0,0,60,1,1,0,1,0,1,1,0
