age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
46,166546,10,0,0,24,0,1,1,0,1,1,1,0
23,409230,2,0,0,40,1,0,0,1,1,1,1,0
52,343440,10,0,0,40,1,1,0,0,0,1,1,0
38,185053,14,0,0,20,0,1,0,0,1,1,1,1
37,168496,9,0,0,10,1,0,1,1,1,1,1,0
58,107897,13,7688,0,40,1,1,0,0,0,1,1,1
28,107236,8,0,0,40,1,0,0,1,1,1,1,0
29,185127,9,0,0,50,1,1,0,1,0,1,1,0
73,92298,7,0,0,15,1,1,0,0,0,1,1,0
42,100800,9,0,0,40,1,1,1,1,1,1,1,0
52,113843,10,0,0,45,0,1,1,1,1,1,1,0
25,476599,13,0,0,40,0,0,1,0,1,1,1,0
28,212286,13,0,0,40,1,1,1,0,1,1,1,0
44,190531,13,0,0,35,0,1,1,0,1,0,1,0
25,67222,10,0,0,40,1,1,1,0,1,0,0,0
31,270889,9,0,0,40,1,1,1,1,1,1,1,0
35,289106,12,0,0,40,1,1,1,1,1,1,1,0
36,359001,11,0,0,40,1,1,1,1,1,1,1,0
18,142647,10,0,0,20,0,1,1,1,1,1,1,0
23,38251,9,0,0,40,0,1,1,1,1,1,1,0
55,209569,9,0,0,50,0,0,1,1,1,1,1,1
50,128478,9,0,0,60,1,1,0,1,0,1,1,1
28,25955,11,0,0,40,1,1,1,1,1,0,1,0
57,70720,9,0,0,78,1,1,0,1,0,1,1,0
57,102058,14,0,0,40,1,0,0,0,0,1,1,1
47,200808,7,0,0,35,1,1,0,1,0,1,0,0
52,95329,13,0,0,40,1,1,0,0,0,1,0,0
22,41763,10,0,0,25,1,1,1,1,1,1,1,0
43,245842,9,0,0,44,1,1,0,0,0,1,0,0
70,187292,13,6418,0,40,1,1,0,1,0,1,1,1
34,346736,12,0,0,50,0,1,1,0,1,1,1,0
