age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
45,30219,10,0,0,40,1,0,0,1,0,1,1,1
33,223046,9,0,0,40,1,0,1,1,1,1,1,0
41,81054,10,0,0,25,0,0,1,0,1,1,1,0
23,216129,10,0,0,40,1,1,1,1,1,1,1,0
56,338242,11,0,0,40,0,0,1,0,1,0,1,0
53,157881,10,0,0,60,1,0,1,0,1,1,1,0
30,37210,11,0,0,40,1,1,0,1,0,1,1,0
49,211005,10,0,0,60,1,1,0,0,0,0,1,0
40,241895,9,0,0,40,1,0,0,0,0,1,1,0
59,170423,9,0,0,40,1,0,0,1,0,1,1,0
31,574005,13,0,0,44,1,1,0,1,0,1,1,1
61,210464,9,0,0,35,0,1,1,0,1,0,1,0
25,208591,13,0,0,40,1,1,1,0,1,1,1,0
33,273243,9,0,0,40,1,1,0,1,0,0,1,0
38,52738,10,0,0,40,1,1,0,1,0,1,1,0
66,244749,3,0,0,50,1,0,0,1,0,1,0,0
39,166697,9,0,0,35,0,1,1,0,1,1,1,0
42,193882,10,0,0,40,1,1,0,0,0,1,1,1
44,190020,13,0,0,50,1,0,0,0,0,1,1,0
42,328581,14,0,0,55,1,0,0,0,0,1,1,0
58,158002,10,0,0,40,1,1,0,1,0,0,1,0
39,49436,12,0,1380,40,0,1,1,0,1,1,1,0
70,111712,9,0,0,22,1,0,0,0,0,1,1,0
27,163127,11,0,0,35,0,1,0,0,1,1,1,0
61,232808,6,0,0,24,1,1,1,1,1,1,1,0
20,147171,10,0,0,40,0,1,1,0,1,0,0,0
65,336848,9,0,0,40,1,0,0,0,0,1,1,0
20,162151,9,0,0,20,0,1,1,1,1,0,1,0
71,229110,9,0,0,33,0,0,1,0,1,1,1,0
74,206682,10,0,1648,35,1,0,0,0,0,1,1,0
