age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
20,41356,10,0,0,25,0,1,1,0,1,1,1,0
56,294209,9,0,0,48,0,1,1,0,1,1,1,0
35,101509,10,0,0,40,0,1,1,0,1,1,1,0
38,133586,9,0,0,45,1,1,0,1,1,1,1,0
63,123157,9,0,0,40,1,1,0,1,0,1,1,0
30,347166,9,0,0,60,1,1,1,0,1,1,1,0
46,126754,13,0,0,50,1,0,0,1,0,1,1,1
55,283635,15,0,0,35,0,0,1,0,1,1,1,0
54,406468,9,0,0,40,1,0,0,1,0,0,1,0
26,272669,13,0,0,20,1,1,1,1,1,0,0,0
54,139127,9,0,0,40,0,1,1,1,1,1,1,0
51,128143,10,0,0,40,1,1,0,1,0,1,1,1
28,93235,10,0,0,40,1,1,1,1,1,1,1,0
23,250743,10,0,0,40,1,1,1,0,1,0,1,0
20,175069,10,1055,0,30,1,1,1,1,1,1,1,0
46,44671,13,0,0,40,1,1,0,1,0,1,1,0
38,229015,13,0,0,50,1,1,0,0,0,1,1,1
53,129301,10,0,0,45,1,1,0,1,0,1,1,1
17,192387,5,0,0,45,1,0,1,1,1,1,1,0
35,183279,9,0,0,40,1,1,0,1,0,1,1,0
17,63734,6,0,0,20,1,1,1,1,1,1,1,0
36,109766,13,0,0,60,1,0,1,1,1,1,1,0
43,300528,10,0,0,40,1,1,0,1,0,1,1,0
49,157569,9,0,0,46,1,0,0,0,0,1,1,0
19,92863,9,0,0,20,1,1,1,1,1,1,1,0
32,330715,9,99999,0,40,1,1,0,1,0,1,1,1
62,202958,10,0,0,40,1,1,0,0,0,1,1,0
21,319163,10,0,0,40,1,1,1,1,1,0,1,0
35,199288,7,0,0,90,1,1,1,1,1,1,1,0
29,138332,10,0,0,6,0,1,0,0,1,1,1,0
