age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
27,109611,5,0,0,37,0,1,0,0,1,1,0,0
63,271550,10,0,0,20,1,0,0,1,0,1,1,0
27,180758,12,0,0,40,1,1,1,1,1,1,1,0
19,115248,10,0,0,40,1,1,1,0,1,0,0,0
42,443508,16,0,0,45,1,0,0,0,0,1,1,1
45,40666,11,2885,0,60,1,0,0,1,0,1,1,0
29,241607,9,2597,0,40,1,1,1,1,1,1,1,0
53,144361,9,0,0,38,1,1,0,0,0,1,1,0
40,45687,10,4787,0,50,1,1,1,1,1,0,1,1
43,190885,4,0,0,38,0,1,1,1,1,1,0,0
25,127784,10,0,0,40,0,1,1,1,1,1,1,0
22,175431,9,0,0,20,1,1,0,1,0,1,1,0
53,135643,13,0,0,50,0,0,0,0,1,0,0,0
34,127651,13,0,0,60,1,0,1,1,1,1,1,0
22,54560,9,0,0,60,1,1,0,1,0,1,1,0
51,196501,13,14084,0,50,1,1,1,0,1,1,1,1
29,104737,9,0,0,60,1,0,0,1,0,1,1,0
19,574271,9,0,0,28,1,1,1,1,1,1,1,0
40,180123,9,0,0,40,1,0,1,1,1,0,1,0
32,190290,9,0,0,40,1,0,0,1,0,1,0,0
28,298510,12,0,0,40,1,1,1,0,1,1,1,0
20,291979,9,0,0,35,1,1,1,1,1,1,1,0
45,246891,13,0,1902,40,1,1,0,1,0,1,1,1
32,154950,10,0,0,30,1,0,0,1,0,1,1,0
19,406078,10,0,0,25,0,1,1,0,1,1,1,0
75,233362,6,0,0,40,1,1,0,1,0,1,1,0
48,195416,9,0,0,35,0,0,1,1,1,1,1,0
42,318046,7,0,0,40,1,0,0,1,0,1,1,0
33,214129,10,0,0,40,0,1,1,0,1,1,1,0
24,236769,4,0,0,40,1,0,0,1,0,1,1,0
