age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
57,19520,16,0,0,50,0,0,1,0,1,1,1,0
26,483822,4,0,0,40,1,1,1,1,1,1,0,0
69,125437,9,0,0,32,0,1,1,1,1,1,1,0
51,88020,13,0,0,40,1,0,0,0,0,0,1,0
41,30759,4,0,0,60,1,1,0,0,0,1,1,0
50,144361,9,0,0,50,1,1,0,0,0,1,1,1
36,122240,10,0,0,40,1,1,0,1,0,1,1,0
47,103020,4,0,0,40,0,1,0,0,1,0,0,0
30,70617,14,0,0,10,1,0,0,0,0,0,0,0
21,322144,10,0,0,40,1,1,1,1,1,1,1,0
38,132879,9,0,1902,40,1,1,0,1,0,1,1,1
22,147227,13,0,0,30,1,1,1,1,1,1,1,0
17,247580,8,0,0,18,1,1,1,1,1,1,1,0
50,143953,9,0,0,65,1,1,0,1,0,1,1,1
51,290290,13,0,0,45,1,0,0,0,0,1,1,1
54,212165,9,0,0,60,1,0,0,1,0,1,1,0
23,203353,13,0,0,12,0,0,1,0,1,1,1,0
24,205839,10,0,0,40,1,1,1,1,1,1,1,0
25,121285,13,0,0,40,0,0,1,1,1,1,1,0
32,205072,9,0,0,48,1,0,0,1,0,1,1,0
41,193882,9,0,0,40,1,0,1,0,1,1,1,0
50,145714,9,0,0,60,1,0,0,0,0,1,1,1
21,149224,10,0,0,30,1,1,1,1,1,1,1,0
47,214800,11,0,0,40,1,1,0,1,0,1,1,0
36,163237,12,0,0,40,1,1,0,0,0,1,1,1
45,117409,10,0,0,40,1,1,0,0,0,1,1,1
40,337456,9,0,0,40,0,1,1,1,1,1,1,0
51,261207,9,0,0,40,1,1,0,1,0,1,0,1
51,123780,9,0,0,40,0,1,1,0,1,1,1,0
39,101073,12,0,0,24,1,1,0,1,0,1,1,0
31,119033,9,0,0,50,1,1,1,1,1,1,1,0
