age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
21,162688,9,0,0,40,1,1,1,0,1,1,1,0
30,167790,9,0,0,40,0,1,1,0,1,1,1,0
34,152109,9,0,0,40,1,0,0,1,0,1,1,0
28,232653,13,0,0,40,1,1,0,0,0,1,1,0
51,541755,9,0,0,40,1,1,0,1,0,1,1,0
38,187411,9,0,0,40,1,0,0,0,0,1,1,1
54,308087,10,0,1977,18,1,1,0,1,0,1,1,1
26,244495,5,0,0,35,1,1,1,1,1,1,1,0
59,144962,9,0,0,40,0,1,1,0,1,1,1,0
47,235431,1,0,0,40,0,1,1,1,1,0,0,0
21,512828,9,0,0,40,1,1,1,1,1,0,1,0
41,220531,15,0,0,60,1,1,0,0,0,1,1,1
27,191230,10,0,0,25,1,1,1,1,1,0,1,0
42,444134,9,0,0,15,1,0,0,1,0,1,1,0
26,132749,10,0,0,45,0,1,1,1,1,1,1,0
60,119986,9,0,0,40,1,0,0,1,0,1,1,0
41,215479,10,0,0,43,1,1,1,1,1,0,1,0
18,118983,9,0,0,30,1,1,1,0,1,1,1,0
36,186934,10,0,0,55,1,0,0,1,0,1,1,0
47,289517,13,0,0,50,1,1,0,1,0,1,1,1
24,204226,14,0,0,40,0,1,1,0,1,1,1,0
40,114537,11,0,0,50,1,1,0,0,0,1,1,1
43,114859,10,0,0,17,1,0,0,1,0,1,1,0
29,289960,9,0,0,48,1,1,0,0,0,1,1,0
34,208785,12,0,0,50,1,1,1,1,1,1,1,1
18,78528,7,0,0,20,1,1,1,1,1,1,1,0
31,498267,9,0,0,40,1,0,1,1,1,0,1,0
37,420040,2,0,0,40,1,1,0,1,0,1,0,0
48,189123,14,0,0,40,1,1,1,0,1,1,1,0
27,113054,9,0,0,43,1,1,1,0,1,1,1,0
