age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
35,338948,9,0,0,40,1,1,1,1,1,0,1,0
38,43712,7,0,1887,45,1,0,0,0,0,1,1,1
28,112425,13,0,0,40,0,1,1,1,1,1,1,0
24,111445,9,0,0,38,1,1,1,1,1,1,1,0
48,148995,9,14084,0,45,1,1,1,0,1,1,1,1
60,119684,10,3103,0,40,1,1,0,0,0,1,1,1
35,234962,9,0,0,40,1,1,1,0,1,1,0,0
48,75104,13,0,0,50,1,1,0,0,0,1,1,0
49,50282,10,3325,0,45,1,1,1,0,1,1,1,0
31,115488,9,0,0,40,1,1,0,1,0,1,1,0
54,103580,13,0,0,40,0,1,1,0,1,1,1,0
40,196344,3,0,1672,30,1,1,0,1,0,1,0,0
48,187715,9,0,0,46,1,1,0,1,0,1,1,0
45,203322,10,0,0,38,0,0,1,0,1,1,1,0
40,228535,12,7298,0,36,1,1,0,0,0,1,1,1
30,340917,14,15024,0,60,1,1,0,0,0,1,1,1
48,242923,9,0,1848,40,0,0,0,1,1,1,1,1
49,235683,10,0,0,40,0,1,0,1,1,1,1,1
25,248612,12,0,0,30,1,1,1,1,1,1,1,0
51,111721,9,0,0,35,1,1,0,1,0,1,1,0
37,160192,12,6849,0,80,1,1,1,0,1,1,1,0
69,122850,9,0,0,16,1,1,0,1,0,1,1,0
42,184682,12,0,0,40,0,0,1,1,1,1,1,0
32,177216,13,0,0,40,0,0,1,0,1,1,1,0
61,147393,15,0,0,20,1,1,0,0,0,1,1,0
22,477505,12,0,0,40,1,0,1,0,1,1,1,0
42,204598,11,3464,0,80,1,0,0,1,0,1,1,0
44,115411,10,0,0,40,1,1,1,0,1,1,1,0
69,124930,3,0,2267,40,1,1,0,0,0,1,1,0
22,205940,13,1055,0,30,0,1,1,0,1,1,1,0
