age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
33,167309,13,0,0,40,1,1,1,0,1,1,1,0
57,317847,14,0,2824,50,1,1,1,0,1,1,1,1
32,24961,11,0,0,40,1,1,0,1,0,1,1,0
85,188328,14,0,0,5,0,1,1,0,1,1,1,0
19,186328,9,0,0,40,1,1,1,0,1,1,1,0
28,208608,9,0,0,30,0,1,0,0,1,1,1,0
24,283092,7,0,0,35,1,1,1,1,1,0,0,0
43,301638,8,0,1579,40,1,0,0,1,0,1,1,0
51,136913,9,0,0,40,1,1,0,0,0,1,1,0
37,178948,13,0,0,45,0,1,1,0,1,1,1,0
37,99270,9,0,0,40,0,1,1,1,1,1,1,0
57,161964,9,0,0,55,1,1,0,1,0,1,1,0
30,154587,9,0,0,40,1,1,1,1,1,1,0,0
17,102456,7,0,0,20,1,1,1,1,1,1,1,0
38,35890,9,0,0,40,1,1,0,1,0,1,1,0
27,232388,9,4386,0,40,1,1,0,0,0,1,1,1
31,124569,10,0,0,40,0,1,0,0,1,1,1,1
24,128487,13,0,0,40,0,1,1,0,1,1,1,0
28,329426,13,0,0,40,1,0,1,0,1,1,1,0
54,175594,9,0,0,40,1,1,0,1,0,1,1,0
37,318168,9,1055,0,20,1,1,1,0,1,0,1,0
36,166549,10,0,0,40,1,1,0,0,0,1,1,0
27,517000,13,0,0,35,1,1,1,0,1,1,1,0
24,236696,13,0,0,50,1,1,1,1,1,1,0,0
52,415037,10,0,0,65,1,0,1,0,1,1,1,1
39,79331,14,15024,0,40,1,1,0,0,0,0,1,1
23,203203,13,0,0,40,0,1,1,0,1,1,1,0
44,274562,9,14344,0,40,1,0,1,1,1,1,1,1
29,59932,13,0,0,40,0,0,1,0,1,1,1,0
37,60722,10,0,0,40,0,1,1,0,1,0,0,1
