age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
22,87569,11,0,1762,40,0,1,1,1,1,1,1,0
21,170800,9,0,0,30,0,1,1,1,1,1,1,0
54,128378,14,0,0,40,1,0,0,0,0,1,1,0
43,94937,13,0,0,28,0,0,0,0,1,1,1,0
24,375313,10,0,0,40,1,0,1,0,1,0,1,0
24,32950,13,0,0,35,1,0,1,0,1,1,1,0
53,255927,13,0,0,52,0,1,1,0,1,1,1,0
32,132601,15,0,0,40,1,1,0,0,0,1,1,1
33,182714,13,0,0,40,0,0,1,0,1,1,1,0
37,208391,10,0,0,40,1,1,0,1,0,1,1,1
51,155594,10,0,1887,40,1,0,0,1,0,1,1,1
49,148437,13,0,0,60,1,0,1,1,1,1,1,0
26,244372,9,0,0,52,0,1,0,0,1,1,1,1
24,191954,10,0,0,40,1,1,1,0,1,1,1,0
49,136455,13,0,0,45,0,1,1,0,1,1,1,0
44,165346,14,0,0,40,1,1,0,0,0,1,1,1
51,252903,6,0,1977,40,1,1,0,1,0,1,1,1
30,62932,9,0,0,60,1,1,1,1,1,1,1,0
19,144750,10,0,0,18,1,1,1,0,1,1,1,0
53,30447,9,0,0,50,1,1,1,0,1,1,1,0
50,97741,9,0,0,45,1,1,0,0,0,1,1,1
63,440607,1,0,0,30,1,1,0,0,0,0,0,0
19,284652,10,0,0,15,0,1,1,0,1,1,1,0
26,219897,14,0,0,50,0,0,1,0,1,1,1,0
38,111398,13,7688,0,40,0,1,0,0,1,1,1,1
31,240283,13,0,0,40,0,1,0,0,1,1,1,1
40,68111,9,0,0,45,1,1,1,1,1,1,1,0
57,94429,9,0,0,40,1,1,0,1,0,1,1,0
20,410446,9,0,0,20,1,0,1,0,1,1,1,0
59,41258,13,0,0,50,1,0,0,0,0,1,1,0
