age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
54,43269,9,0,0,50,1,1,0,1,0,1,1,1
54,30908,4,0,0,60,1,0,0,1,0,1,1,0
34,96245,9,0,0,40,1,0,0,0,0,1,1,0
30,259058,14,0,1726,40,1,1,1,0,1,1,1,0
54,181132,9,0,0,40,1,1,0,0,0,1,0,1
64,307786,2,0,0,20,1,0,0,1,0,1,1,0
44,323627,13,0,0,5,0,1,1,0,1,1,1,0
55,243367,9,0,0,37,0,1,1,1,1,1,1,0
29,140830,9,0,0,40,0,1,1,1,1,1,1,0
24,339602,10,0,0,40,0,1,1,0,1,1,1,0
51,168539,13,0,0,50,1,0,0,0,0,1,1,1
26,175801,9,0,0,40,1,1,0,1,0,1,1,0
43,108945,10,0,0,38,0,1,1,0,1,1,1,0
68,241174,4,0,0,16,1,0,0,0,0,1,1,0
20,299399,10,0,0,20,0,1,1,1,1,1,1,0
31,139000,9,0,0,25,0,1,1,1,1,1,1,0
23,157127,10,0,0,20,0,1,1,1,1,1,1,0
34,110622,13,0,0,40,0,1,1,0,1,0,0,0
58,196403,9,0,0,10,0,0,0,0,1,1,1,1
52,335997,13,7688,0,38,1,1,0,1,0,1,1,1
45,180309,10,0,0,40,0,1,1,0,1,1,1,0
21,32732,10,0,0,40,1,1,1,1,1,1,1,0
47,171968,13,0,0,60,0,0,1,0,1,0,0,0
17,89821,7,0,0,10,1,1,1,1,1,1,1,0
50,321822,15,0,0,75,1,0,0,0,0,1,1,1
19,197377,10,0,0,20,1,1,1,0,1,0,1,0
31,161745,13,0,1980,60,1,0,1,0,1,1,1,0
18,618808,10,0,0,40,0,1,1,0,1,1,1,0
35,105821,9,5178,0,40,1,1,0,0,0,1,1,1
22,117606,13,0,0,25,0,1,1,0,1,1,1,0
