age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
18,141363,10,0,0,40,0,1,1,1,1,1,1,0
42,105804,7,0,0,40,1,0,0,1,0,1,1,0
38,61343,5,0,0,40,1,1,0,1,0,1,1,0
51,79324,10,0,0,40,1,1,0,1,0,1,1,0
43,190786,9,0,0,40,1,1,0,1,0,1,1,1
39,117683,6,0,0,45,1,1,0,1,0,1,1,0
30,129707,10,0,1848,40,1,1,0,1,0,1,1,1
21,162667,9,0,0,40,1,1,0,1,1,1,0,0
22,37894,9,0,0,35,1,1,1,1,1,1,1,0
36,644278,9,0,0,25,1,1,0,1,0,1,1,0
35,140752,9,0,0,25,1,1,1,1,1,1,1,0
31,303851,9,0,0,50,1,1,0,1,0,1,1,0
27,98769,11,0,0,40,1,1,1,1,1,1,1,1
51,221532,13,0,0,40,1,1,1,0,1,1,1,1
30,151989,11,0,0,40,0,1,0,1,1,1,1,0
27,189565,10,0,0,40,1,1,1,1,1,1,1,0
39,72338,10,0,0,40,1,0,0,0,0,0,1,1
66,196674,13,0,0,15,1,1,0,1,0,1,1,1
48,130812,9,0,0,40,0,1,0,0,1,1,1,0
58,234213,9,14344,0,48,1,1,1,1,1,1,1,1
25,394503,10,0,0,40,1,1,0,1,0,1,1,0
59,283005,7,0,0,40,0,1,1,0,1,1,1,0
35,217926,10,0,0,40,1,0,0,0,0,0,1,0
34,173730,13,0,0,50,1,1,0,0,0,1,1,1
50,98227,9,0,0,40,1,1,1,1,1,1,1,0
48,35406,11,0,0,30,0,1,1,1,1,1,1,0
29,238680,10,0,0,55,1,1,1,1,1,0,0,0
24,137589,9,0,0,30,0,1,1,0,1,1,1,0
24,189148,10,0,0,40,1,0,1,1,1,1,1,0
26,181772,10,0,0,40,1,1,0,1,0,1,1,0
