age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
44,282192,12,0,0,60,1,1,0,0,0,0,1,0
23,195411,9,0,0,40,0,1,1,0,1,0,1,0
53,177727,9,0,0,40,1,1,0,0,0,1,1,1
50,220019,14,0,0,40,0,1,0,0,1,1,1,0
19,607799,9,0,0,60,0,1,1,0,1,1,1,0
26,314798,9,0,0,50,1,1,1,0,1,1,1,0
32,230484,4,0,0,35,0,1,1,1,1,1,1,0
22,227943,10,0,0,40,1,1,1,1,1,1,1,0
58,69579,10,0,0,20,0,0,1,0,1,1,1,0
41,198316,10,0,0,50,1,1,1,1,1,1,0,0
38,143123,9,0,0,40,1,1,0,1,0,1,1,0
44,109414,13,0,1977,40,1,0,0,0,0,0,0,1
42,204235,10,0,0,40,1,1,0,0,0,1,1,1
32,226535,9,0,0,40,1,1,1,1,1,1,1,0
51,115851,9,0,0,40,1,1,0,1,0,1,1,0
71,139889,7,0,0,75,1,0,0,0,0,1,1,1
23,77581,13,0,0,40,1,1,1,0,1,1,1,0
31,229636,2,0,2042,40,1,1,0,0,0,1,0,0
23,230824,13,0,0,40,1,1,1,0,1,1,1,0
58,87329,7,0,0,48,1,1,0,0,0,1,1,0
45,182541,10,0,0,40,1,1,0,1,0,1,1,0
20,38620,10,0,0,20,1,1,1,1,1,1,1,0
39,215095,7,0,0,30,0,1,1,0,1,1,0,0
22,202125,9,0,0,50,1,1,0,1,0,1,1,0
71,101577,9,0,1668,20,0,1,1,0,1,0,1,0
38,318610,10,0,0,40,0,1,1,0,1,0,1,0
29,209173,12,0,0,40,1,1,1,1,1,1,1,0
35,106448,14,0,0,45,1,0,1,0,1,1,1,0
51,218311,10,0,0,50,0,0,1,1,1,1,1,0
32,185027,12,0,1887,40,1,1,0,1,0,1,0,1
