age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
50,200960,10,0,0,50,1,1,0,1,0,1,1,0
47,315110,10,0,0,20,1,0,0,0,0,1,1,0
30,315203,4,0,0,30,0,1,1,1,1,1,0,0
52,469005,13,0,0,40,1,1,1,0,1,1,0,0
66,76212,9,0,0,50,1,0,0,1,0,1,1,1
51,99064,14,0,0,35,1,0,0,0,0,1,1,0
33,272359,13,7298,0,80,1,0,0,1,0,1,1,1
31,174957,10,0,0,50,1,0,0,1,0,1,1,0
23,203924,9,0,0,70,1,1,1,1,1,1,1,0
21,209955,9,0,0,48,1,1,1,1,1,1,1,0
43,128354,9,0,0,40,0,1,1,0,1,1,1,0
49,169515,6,0,0,40,0,1,1,0,1,0,1,0
48,31264,10,5178,0,40,0,0,0,0,1,1,1,1
20,274545,10,0,0,10,0,1,1,0,1,1,1,0
23,121568,10,0,1504,40,1,0,1,1,1,1,1,0
18,46247,10,0,0,15,0,1,1,1,1,1,1,0
50,156877,7,0,0,70,1,1,0,1,0,1,1,1
54,353787,10,0,0,40,1,1,0,0,0,1,1,1
55,189721,9,0,0,20,1,0,0,1,0,1,1,0
24,103277,13,0,0,50,0,0,1,0,1,1,1,0
46,169711,10,0,0,40,1,1,0,0,0,1,1,1
42,85995,9,0,0,50,1,1,0,1,0,1,1,0
53,141340,9,0,0,40,1,0,0,1,0,1,1,1
34,37210,9,0,0,50,1,1,1,0,1,1,1,0
28,499001,9,0,0,40,1,1,1,1,1,1,0,0
17,161955,7,0,0,30,0,0,1,0,1,0,1,0
48,186256,9,0,0,40,1,0,1,1,1,1,1,0
34,110622,13,0,0,40,0,1,1,0,1,0,0,0
18,146225,6,0,0,40,0,1,1,1,1,0,1,0
60,178249,10,0,1887,40,1,1,0,0,0,1,1,1
