age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
55,436861,14,14084,0,40,0,1,1,0,1,1,1,1
54,105428,9,0,1741,40,1,1,1,1,1,1,1,0
39,143445,9,0,0,40,0,1,0,1,1,0,1,0
63,31389,7,0,0,12,1,1,1,1,1,1,1,0
40,104196,8,0,0,40,1,0,0,0,0,1,1,0
45,186473,9,0,0,40,0,1,1,0,1,1,1,0
49,59380,10,0,0,40,0,1,1,0,1,1,1,0
33,208180,13,0,0,40,0,1,1,1,1,1,1,0
57,170988,9,0,0,55,1,0,0,1,0,1,1,0
53,239155,10,0,0,50,1,1,0,0,0,1,1,1
35,61343,13,0,0,40,1,1,0,1,0,1,1,1
36,144169,9,0,0,50,1,1,0,1,0,1,1,0
73,77884,9,0,0,40,1,1,0,1,0,0,0,0
31,387116,10,0,0,36,0,1,1,0,1,0,0,0
21,219137,6,0,0,25,1,1,1,1,1,0,1,0
48,59380,10,0,0,45,0,1,1,0,1,1,1,0
62,141308,10,0,0,40,0,1,1,0,1,1,1,0
25,45474,13,0,0,60,1,0,0,0,0,1,1,0
28,341709,9,0,0,40,1,0,1,1,1,1,1,0
19,218956,8,0,0,40,1,1,1,0,1,1,1,0
51,35576,9,0,0,38,1,1,1,1,1,1,1,0
19,333953,8,0,0,30,0,1,1,1,1,1,1,0
23,65225,10,0,0,15,0,1,1,1,1,1,1,0
23,47039,11,0,0,40,1,0,1,1,1,1,1,0
47,54260,7,0,0,40,1,1,1,1,1,1,1,0
17,163494,6,0,0,30,1,1,1,1,1,1,1,0
37,162494,13,0,0,40,0,1,1,0,1,1,1,0
29,404998,11,0,0,90,1,0,0,1,0,1,1,0
21,92898,9,0,0,40,0,1,1,0,1,1,1,0
40,266084,10,0,0,50,1,1,1,1,1,1,1,0
41,138975,13,7688,0,45,1,1,0,0,0,1,1,1
