age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
42,117319,9,0,1672,40,1,1,0,1,0,1,1,0
46,123053,14,0,0,50,1,1,0,0,0,0,0,1
55,282753,3,0,0,25,1,1,1,1,1,0,1,0
23,240160,12,0,0,40,1,1,1,0,1,1,1,0
32,182274,9,0,0,37,0,1,1,1,1,1,1,0
58,144092,14,0,0,35,1,1,0,0,0,1,1,1
46,130364,9,0,0,40,1,1,1,1,1,1,1,0
55,169611,7,0,0,40,0,1,1,0,1,1,1,0
58,237546,10,0,0,70,1,0,0,0,0,1,1,1
41,373469,12,0,0,40,1,1,0,0,0,1,1,0
28,46868,14,0,0,40,0,1,1,1,1,1,1,0
63,174018,10,0,0,40,1,1,0,1,0,0,1,1
32,190385,11,0,0,35,0,1,1,0,1,1,1,0
35,222450,9,0,0,40,1,0,0,1,0,1,0,0
39,365739,10,0,0,40,1,1,1,1,1,1,1,0
31,178370,9,0,0,99,0,1,1,1,1,1,1,1
19,303652,9,0,0,30,0,1,1,1,1,1,1,0
22,308334,9,0,0,19,0,1,1,1,1,1,1,0
40,254167,6,0,0,35,1,1,1,1,1,1,1,0
31,344275,9,0,0,44,1,0,1,1,1,1,1,0
20,314539,9,0,0,40,1,1,1,0,1,1,1,0
38,237713,13,0,0,60,1,1,0,0,0,1,1,0
58,110844,14,0,0,27,0,1,1,1,1,1,1,0
54,48358,9,0,0,40,1,1,0,1,0,1,1,1
55,254627,9,0,0,40,1,1,0,1,0,1,1,0
40,139193,9,0,1980,48,1,1,1,0,1,1,1,0
49,110669,6,0,0,32,0,1,1,0,1,1,1,0
24,157332,10,0,0,42,0,1,1,0,1,1,1,0
50,162327,10,0,0,50,1,1,0,1,0,1,1,0
27,312485,9,0,0,32,1,1,1,1,1,1,1,0
