age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,238831,10,0,0,40,1,1,1,0,1,1,1,0
45,158685,9,0,0,40,0,1,1,1,1,1,1,0
61,143800,6,0,0,50,1,1,0,1,0,1,1,1
47,190139,14,0,0,40,1,1,0,0,0,1,1,1
32,191385,16,0,0,77,1,0,1,0,1,1,1,0
40,53956,13,0,0,50,1,1,0,0,0,1,1,0
21,286853,9,0,0,35,1,1,1,1,1,1,1,0
18,378036,8,0,0,10,1,0,1,1,1,1,1,0
48,401333,9,0,0,40,1,1,1,1,1,1,1,0
42,255847,9,4386,0,48,1,1,0,0,0,1,1,1
48,50748,13,0,0,40,0,0,1,0,1,1,1,0
21,38771,10,0,0,40,1,0,1,0,1,1,1,0
40,143327,10,0,0,40,1,1,1,1,1,1,1,0
53,317313,9,0,0,60,1,1,0,1,0,1,1,1
35,101387,9,0,0,50,0,1,1,1,1,1,1,0
36,397877,9,5013,0,30,1,1,0,1,0,1,1,0
56,92444,10,0,0,50,1,1,0,0,0,0,1,1
25,52536,12,0,1594,25,0,1,1,1,1,1,1,0
40,290660,12,8614,0,50,1,0,1,0,1,1,1,1
25,77698,10,0,0,40,0,0,1,0,1,0,1,0
35,325802,12,0,0,24,0,1,1,1,1,1,1,0
30,241885,10,0,0,40,1,1,0,1,0,1,1,0
24,155913,13,0,0,44,1,1,0,0,0,1,1,0
67,131656,13,0,2392,24,1,1,0,1,0,1,1,1
17,183110,7,0,0,16,1,1,1,1,1,1,1,0
26,276075,10,0,0,40,1,0,0,0,0,0,1,0
32,193380,9,0,0,40,1,1,1,1,1,1,1,0
20,148294,10,0,0,40,1,1,1,1,1,1,1,0
47,236111,10,0,0,55,1,0,0,0,0,0,1,1
27,212578,11,0,1740,40,1,1,0,1,0,1,1,0
