age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
38,163204,9,3411,0,25,1,0,0,1,0,1,1,0
63,37792,6,0,0,31,0,1,1,1,1,1,1,0
38,146091,16,99999,0,36,0,1,0,0,1,1,1,1
28,192932,13,0,0,40,0,1,1,0,1,1,1,0
55,147989,10,0,0,58,1,1,0,1,0,1,1,0
63,50120,9,0,1573,25,1,1,0,1,0,1,1,0
32,63564,9,0,0,40,0,1,1,1,1,0,1,0
40,208875,14,0,0,50,0,0,1,0,1,1,1,0
34,93886,13,0,0,46,0,0,0,0,1,1,1,1
19,354104,9,0,0,35,1,0,1,0,1,1,1,0
34,161444,9,0,0,39,1,1,0,0,0,1,1,0
39,56269,10,0,0,40,1,1,1,1,1,0,1,0
36,109133,9,0,0,40,1,0,1,1,1,1,1,0
65,538099,13,0,0,30,1,0,0,1,0,1,1,0
44,317320,10,0,0,40,0,1,1,1,1,1,1,0
21,153643,9,0,0,70,1,1,1,1,1,0,1,0
51,388496,10,0,0,8,1,0,1,1,1,1,0,1
18,389147,9,0,0,30,0,0,1,1,1,0,1,0
53,239990,9,0,0,40,1,1,0,1,0,1,1,1
33,91964,10,0,0,40,1,1,1,0,1,1,1,0
28,189346,10,0,0,40,1,0,0,1,0,1,1,0
58,153551,9,0,0,23,0,1,1,1,1,1,1,0
21,39182,12,0,0,40,1,1,1,1,1,1,1,0
67,217028,14,0,0,40,0,1,1,1,1,1,1,0
45,149224,9,0,0,50,0,1,1,0,1,0,1,0
37,186934,7,3103,0,44,1,1,0,0,0,1,1,1
53,169182,6,0,0,40,0,1,1,0,1,1,0,0
33,137616,14,0,0,35,0,0,1,0,1,0,1,0
55,123515,9,0,0,40,0,1,1,0,1,1,1,0
57,113090,9,0,0,40,1,1,0,0,0,1,1,1
