age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
69,165017,9,2538,0,40,1,1,1,0,1,1,1,0
53,59664,9,5013,0,40,1,0,0,1,0,0,1,0
42,223934,12,0,0,40,0,1,1,0,1,1,1,0
32,190290,9,0,0,40,1,0,0,1,0,1,1,1
43,172826,10,99999,0,55,1,0,0,1,0,1,1,1
22,201268,13,0,0,15,0,1,1,1,1,1,1,0
18,163067,10,0,0,40,0,1,1,1,1,1,1,0
25,335005,10,3137,0,40,1,1,0,1,0,1,1,0
35,65876,9,0,0,40,1,1,0,1,0,1,1,0
25,60358,13,0,0,40,1,1,1,0,1,1,1,0
59,56392,10,0,1579,60,1,0,0,1,0,1,1,0
35,302149,13,7298,0,40,1,0,0,1,0,0,0,1
50,126566,9,0,0,40,1,1,0,1,0,0,1,0
26,377754,9,0,0,40,1,1,1,0,1,1,1,0
43,223934,10,0,0,40,0,1,1,0,1,1,1,0
53,82783,9,0,0,40,1,0,1,0,1,1,1,0
48,191277,16,0,1902,60,1,0,0,0,0,1,1,1
57,211804,13,3103,0,50,1,1,0,0,0,1,1,1
19,175507,9,0,0,30,0,1,1,1,1,1,1,0
36,176050,10,0,0,40,1,1,0,0,0,1,1,0
31,212705,10,0,0,40,1,1,0,1,0,1,1,1
51,305147,13,0,0,40,1,1,1,0,1,1,1,0
61,81132,3,7298,0,40,1,1,0,1,0,0,0,1
26,202091,9,0,0,40,0,1,0,0,1,1,1,0
38,38145,9,0,0,44,1,1,0,1,0,1,1,0
42,93853,10,0,0,45,1,0,0,1,0,1,1,0
71,269708,13,2329,0,16,0,1,1,1,1,1,1,0
34,28984,11,0,0,40,0,0,1,1,1,1,1,0
24,169532,12,0,0,15,0,1,1,0,1,1,1,0
34,191957,13,0,0,45,1,0,0,1,0,0,1,1
