age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
17,181317,6,0,0,35,1,0,1,1,1,1,1,0
71,124901,9,0,0,50,1,1,0,1,0,1,1,0
26,226196,9,0,0,40,1,1,1,1,1,1,1,0
55,197114,10,0,0,6,1,1,0,1,0,1,1,1
37,104359,10,0,0,40,1,1,0,1,0,1,1,0
39,184964,10,0,0,40,1,0,1,0,1,1,1,1
27,37274,9,0,0,20,1,0,1,1,1,1,1,0
36,116608,9,4865,0,40,0,1,1,0,1,1,1,0
48,196571,10,0,0,40,1,1,0,1,0,1,1,0
65,99359,15,1086,0,60,1,0,1,0,1,1,1,0
58,174864,9,0,0,55,1,0,0,1,0,1,1,1
30,404062,9,0,1977,15,1,0,0,0,0,1,1,1
26,211695,13,0,0,40,1,1,1,0,1,1,1,0
27,59068,9,0,0,40,1,1,0,1,0,1,1,0
43,244945,13,0,0,60,1,0,0,0,0,1,1,0
26,61996,9,0,0,62,0,1,1,0,1,1,1,0
55,200217,6,0,0,40,1,1,0,1,0,1,1,1
20,305874,10,0,0,40,1,1,1,1,1,1,1,0
34,134737,14,7688,0,55,1,1,0,0,0,1,1,1
34,339142,9,0,0,40,0,1,1,1,1,1,1,0
46,74895,12,0,1485,55,1,1,0,1,0,1,1,0
19,106306,10,0,0,40,0,1,1,1,1,1,1,0
37,32239,9,27828,0,40,1,0,1,1,1,1,1,1
35,99357,14,15024,0,50,0,1,0,0,1,1,1,1
48,33109,13,0,0,58,1,0,1,0,1,1,1,1
24,222005,9,0,0,30,1,1,1,1,1,1,1,0
63,22228,9,0,0,40,1,0,0,1,0,1,1,1
33,202153,10,2829,0,40,1,0,0,1,0,1,1,0
34,252646,10,7298,0,50,1,1,0,0,0,1,1,1
43,76460,9,0,0,40,0,1,1,0,1,1,1,0
