age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
41,328239,10,0,0,40,1,1,1,0,1,1,1,0
68,186350,9,0,0,10,0,1,1,0,1,1,1,1
49,209057,13,0,0,60,1,1,0,1,0,1,1,1
28,319027,9,0,0,40,0,0,1,0,1,0,1,0
59,148844,9,0,0,40,0,1,1,0,1,1,1,0
45,214627,16,15020,0,40,1,1,1,0,1,1,0,1
48,332884,12,0,0,40,1,1,1,1,1,1,1,0
56,220187,10,0,0,45,1,0,0,1,0,1,1,1
18,283342,7,0,0,20,1,1,1,1,1,0,1,0
47,34248,9,0,0,38,1,1,0,0,0,1,1,0
28,274679,14,0,0,50,1,1,1,0,1,1,1,0
23,222925,9,2105,0,40,0,1,0,0,1,1,1,0
26,386949,9,0,0,25,0,0,1,0,1,1,1,0
36,94954,9,0,0,40,0,1,1,1,1,1,1,0
33,160614,10,0,0,50,1,1,0,0,0,1,1,0
45,343377,10,0,0,40,1,1,0,0,0,1,1,0
26,262656,9,0,0,40,0,1,1,0,1,1,1,0
39,272671,13,0,0,50,1,0,0,0,0,1,1,1
20,323573,9,0,0,20,0,1,1,1,1,1,1,0
32,180284,6,0,0,40,1,1,0,1,0,1,1,1
30,229895,6,0,0,40,0,1,1,1,1,1,1,0
58,111625,13,8614,0,40,1,1,1,0,1,1,1,1
32,207301,9,0,0,40,0,1,1,1,1,1,1,0
48,268022,12,7298,0,55,1,1,0,0,0,1,1,1
47,166894,10,0,0,40,0,0,1,0,1,0,1,0
23,265077,11,0,0,40,0,1,1,1,1,1,1,0
31,204829,9,0,0,40,1,1,1,0,1,1,1,0
41,247752,9,0,0,40,1,1,0,1,0,1,1,0
37,81965,10,0,0,25,0,1,1,1,1,1,1,0
25,312157,10,0,0,40,0,1,1,0,1,1,1,0
35,216068,9,0,0,38,0,0,1,0,1,1,1,0
