age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
46,345073,9,0,0,48,1,1,1,0,1,1,1,1
48,309895,10,0,0,40,0,0,1,1,1,1,1,0
28,33895,13,0,0,45,1,1,1,1,1,1,1,0
52,101119,7,0,0,40,1,0,0,1,0,1,1,0
31,226443,13,0,0,40,1,1,1,0,1,1,1,0
48,105838,13,0,0,45,1,1,0,0,0,1,1,1
24,259351,10,0,0,40,1,1,1,1,1,0,0,0
45,166107,14,0,0,40,0,1,1,0,1,0,0,0
22,191444,9,0,0,40,1,1,1,1,1,1,1,0
63,253556,9,0,0,40,1,1,1,1,1,1,1,0
61,111563,7,0,0,27,1,1,0,1,0,1,1,0
20,34506,10,0,0,20,0,1,1,1,1,1,1,0
33,188246,13,0,0,40,1,1,0,0,0,1,1,0
46,330087,13,15024,0,45,1,1,0,0,0,1,1,1
48,155489,10,0,0,40,1,1,1,0,1,1,1,1
32,316589,13,0,0,40,1,1,0,0,0,1,1,1
37,36425,9,0,0,40,0,1,1,1,1,1,1,0
41,247082,9,0,0,50,1,1,1,0,1,1,1,0
34,264351,9,0,0,40,1,0,0,1,0,1,0,0
33,184016,9,0,0,40,1,1,1,1,1,1,1,0
33,112941,9,0,0,40,1,1,0,0,0,1,1,1
60,181200,8,0,0,40,1,1,0,0,0,1,1,0
46,481987,10,0,0,35,1,0,0,0,0,1,1,0
59,49893,9,0,0,24,1,0,1,1,1,1,1,0
22,182163,9,0,0,40,0,1,1,1,1,1,1,0
36,34744,12,0,0,37,0,1,1,1,1,1,1,0
39,127772,9,3103,0,44,1,1,0,1,0,1,1,1
29,148429,9,0,0,60,1,1,0,1,0,1,1,0
48,275100,9,0,0,70,1,0,0,0,0,1,0,1
47,34845,9,0,0,60,1,1,0,1,0,1,1,0
