age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
20,195411,9,0,0,20,0,1,1,1,1,0,1,0
38,176458,9,0,0,35,0,1,1,1,1,1,1,0
20,115085,10,0,0,40,1,0,1,1,1,1,1,0
37,278576,9,0,0,60,1,1,0,0,0,1,1,1
24,298227,10,0,0,50,1,1,0,0,0,1,1,0
22,221694,10,0,0,60,1,1,1,1,1,1,1,0
22,61850,9,0,0,40,0,1,1,1,1,1,1,0
21,274398,11,0,0,40,0,1,1,0,1,0,1,0
27,95725,7,0,1740,40,1,1,0,1,0,1,1,0
22,86745,10,0,0,40,0,1,1,0,1,0,0,0
21,301915,7,0,0,30,0,1,1,1,1,0,0,0
26,143062,10,0,0,40,0,1,1,0,1,1,1,0
46,353219,5,0,0,40,0,1,1,1,1,1,1,0
44,261899,10,0,0,44,1,1,0,0,0,1,1,0
24,187031,14,0,0,38,0,1,1,1,1,0,1,0
34,361497,7,0,0,40,1,1,0,1,0,1,1,0
50,172052,9,0,0,35,1,1,0,0,0,0,0,1
28,55360,10,0,0,40,1,1,1,1,1,0,1,0
46,270437,9,0,0,40,0,1,1,0,1,1,1,0
51,209320,15,3325,0,40,1,0,1,0,1,1,1,0
34,140011,15,0,0,55,1,0,0,0,0,1,1,1
41,173307,9,0,0,40,1,1,0,1,0,1,1,1
51,340588,2,0,0,54,1,1,0,1,0,1,0,0
48,498325,12,0,0,50,1,1,0,1,0,1,1,0
50,320510,10,7298,0,56,1,0,0,1,0,1,1,1
26,132572,13,0,0,40,0,1,1,0,1,0,1,0
46,192203,10,0,0,40,1,1,0,1,0,1,1,0
45,358886,9,0,0,40,1,1,0,1,0,1,1,1
25,476334,10,0,0,40,1,1,0,1,0,1,1,0
33,105229,13,0,0,40,1,0,0,0,0,1,1,0
