age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
36,83893,10,0,0,40,1,1,0,0,0,1,1,1
34,19847,9,0,0,40,0,1,1,0,1,1,1,0
21,325762,10,0,0,35,0,1,1,1,1,1,1,0
58,51499,11,0,0,40,1,1,0,1,0,1,1,0
52,159908,8,0,0,40,1,1,1,0,1,1,1,0
40,174395,9,0,0,60,1,1,1,1,1,1,0,0
58,211547,8,0,0,52,0,0,1,1,1,1,1,0
44,316120,15,0,0,40,1,0,1,0,1,1,1,1
42,156526,10,0,0,33,1,1,1,1,1,1,1,0
23,197904,9,0,0,35,0,1,1,1,1,1,1,0
29,108432,14,0,0,40,1,0,1,0,1,1,1,0
20,33221,10,0,0,25,0,1,1,1,1,1,1,0
45,167381,9,0,0,32,0,1,1,1,1,1,1,0
45,112761,10,0,0,45,0,0,1,0,1,1,1,0
56,176538,12,0,0,45,0,0,1,0,1,1,1,0
49,79019,14,0,0,16,0,0,1,0,1,1,1,0
28,159109,7,0,0,40,1,1,1,1,1,1,1,0
45,285570,9,0,0,80,1,0,0,1,0,1,1,0
36,289190,9,0,0,40,1,1,1,1,1,1,1,0
26,220656,13,0,0,38,1,0,1,0,1,0,0,0
24,60668,9,0,0,40,1,0,1,1,1,1,1,0
61,119684,15,15024,0,20,1,1,0,0,0,1,1,1
40,286750,7,0,0,36,1,1,1,0,1,0,1,0
58,478354,13,99999,0,50,1,1,0,0,0,1,1,1
58,40925,13,0,0,40,1,0,0,0,0,1,1,0
31,97723,12,0,0,40,1,1,0,1,0,1,1,1
33,220430,13,0,0,70,1,0,0,1,0,0,1,1
24,329408,7,0,0,40,1,1,1,1,1,1,1,0
43,87284,10,0,0,40,1,1,1,1,1,1,1,0
55,147098,9,0,0,50,1,1,0,1,0,1,1,1
