age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
45,81853,10,0,0,40,0,0,0,0,1,0,1,1
45,37672,11,0,0,40,0,0,1,1,1,1,1,0
18,275848,8,0,0,16,0,1,1,1,1,1,1,0
49,366089,13,0,0,50,1,1,0,0,0,1,1,1
31,217460,9,0,0,45,1,1,0,1,0,1,1,1
20,241951,9,0,0,45,1,1,1,1,1,1,1,0
45,127738,10,0,0,40,1,1,0,1,0,1,1,0
53,130730,9,0,0,35,0,0,1,0,1,1,1,0
73,80986,9,0,0,20,1,0,0,1,0,1,1,0
27,247711,13,0,2258,55,0,1,1,1,1,1,1,0
41,29762,9,0,0,52,1,1,0,1,0,1,1,1
33,199227,13,0,0,55,1,1,0,0,0,1,1,1
40,255824,14,0,0,40,1,0,0,1,0,1,1,1
66,22313,7,0,0,20,1,1,0,1,0,1,1,0
25,120238,13,0,0,40,1,1,1,0,1,1,1,0
45,174533,10,7298,0,50,1,1,0,1,0,1,1,1
39,218916,15,0,0,50,1,1,1,0,1,1,1,0
32,296466,11,0,0,40,1,1,0,1,0,1,1,1
35,134922,9,0,0,50,0,1,1,0,1,1,1,0
25,139012,13,2174,0,40,1,1,1,1,1,0,0,0
46,83610,13,0,0,40,1,0,0,0,0,1,1,1
26,76996,10,0,0,38,0,1,1,0,1,0,1,0
18,144711,9,0,1721,40,0,1,1,1,1,1,1,0
36,197495,13,0,0,40,0,0,1,0,1,0,1,0
56,124566,3,0,0,40,0,1,1,0,1,1,1,0
47,206659,10,0,0,40,0,1,1,0,1,1,1,0
19,39623,10,0,0,25,0,1,1,1,1,1,1,0
37,180667,9,0,0,40,1,0,0,1,0,1,1,0
36,135289,9,0,0,45,1,1,0,0,0,1,1,0
25,208881,13,0,0,60,1,1,0,0,0,1,1,0
