age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
52,177487,9,0,0,40,1,1,0,1,0,1,1,0
43,152420,10,0,0,50,1,1,0,0,0,0,1,0
20,221533,7,0,0,40,1,1,1,1,1,1,1,0
62,56248,13,0,2415,60,1,0,0,1,0,1,1,1
23,151888,10,0,0,40,1,1,1,1,1,1,1,0
65,90113,13,0,0,60,1,1,0,0,0,1,1,1
44,182402,9,0,0,40,1,1,0,1,0,1,1,1
25,189897,9,0,0,40,1,1,0,1,1,1,1,0
56,94345,13,0,0,40,1,1,0,1,0,1,1,1
31,326862,10,0,0,40,1,1,1,1,1,0,1,0
63,65740,10,0,0,40,1,1,0,1,0,0,0,1
46,101722,10,3137,0,40,1,0,0,0,0,1,1,0
26,292303,9,0,0,40,0,1,1,1,1,1,1,0
23,145917,9,0,0,25,0,1,1,1,1,1,1,0
84,65478,9,0,0,40,0,1,1,1,1,1,0,0
50,163948,14,0,0,40,1,1,0,1,0,1,1,1
50,181585,10,0,0,40,0,1,1,1,1,1,1,0
33,333701,11,0,0,40,1,1,1,1,1,0,1,0
59,349910,12,0,0,40,1,0,0,1,0,1,1,0
63,420629,11,0,0,45,1,0,0,1,0,1,1,0
19,213644,9,0,0,40,1,1,1,0,1,1,1,0
34,97933,5,0,0,38,0,1,1,0,1,1,1,0
24,266971,13,0,0,40,0,1,1,1,1,1,1,0
63,150079,9,0,0,35,0,0,0,0,1,1,1,1
34,378723,6,0,0,45,0,1,1,0,1,1,1,0
31,314375,10,0,0,30,1,0,0,1,0,1,1,0
50,237819,9,0,0,40,1,1,0,1,0,1,1,1
58,196502,10,0,0,60,1,1,0,1,0,1,1,1
23,93076,9,0,0,40,1,0,1,1,1,0,1,0
31,87535,10,0,0,25,0,1,1,0,1,1,1,0
