age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
48,100067,10,0,0,40,0,0,1,1,1,0,1,0
30,174704,7,0,0,40,1,1,0,0,0,0,1,0
28,107389,9,0,0,32,1,1,1,0,1,1,1,0
63,76286,14,0,0,40,1,1,0,0,0,0,0,1
24,176321,10,0,0,40,0,1,1,0,1,1,1,0
44,198452,9,0,0,40,1,1,0,1,0,1,1,0
34,23778,13,0,0,50,1,0,1,0,1,1,1,0
54,147239,16,0,0,60,1,0,0,0,0,1,1,1
40,436493,9,0,0,25,1,1,1,1,1,1,1,0
41,341638,12,0,0,92,1,0,0,1,0,1,1,0
50,193871,14,0,0,38,0,1,0,0,1,1,1,0
47,355320,13,15024,0,40,1,1,0,0,0,1,1,1
58,61474,9,0,0,55,1,0,0,1,0,1,1,1
53,175029,9,0,0,50,1,1,0,0,0,1,1,1
27,234664,10,0,0,40,1,1,0,0,0,1,1,1
23,183789,9,0,0,40,1,1,1,1,1,1,1,0
46,43206,16,0,1564,50,0,0,1,0,1,1,1,1
33,361497,9,0,0,40,1,0,0,1,0,1,1,0
20,55233,10,0,0,40,0,0,1,0,1,1,1,0
43,150528,14,0,0,40,1,1,0,0,0,1,1,1
45,221780,10,0,0,30,1,1,1,1,1,1,1,0
18,243240,9,0,0,37,1,1,1,0,1,1,1,0
33,454717,10,0,0,40,1,1,1,1,1,1,1,0
47,148995,9,0,0,60,1,0,0,1,0,1,1,1
24,376755,10,0,0,20,0,1,1,1,1,1,1,0
35,26999,13,0,0,42,0,1,1,0,1,1,1,0
32,189265,13,0,0,40,0,1,1,0,1,1,1,0
22,103440,9,0,0,24,0,1,1,1,1,1,1,0
55,282023,13,15024,0,50,1,1,0,1,0,1,1,1
33,419895,3,0,0,40,1,1,1,1,1,1,0,0
