age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
30,393965,12,0,0,25,0,1,1,0,1,1,1,0
42,183096,10,0,0,40,0,1,1,0,1,1,1,0
28,335357,9,0,0,40,1,1,1,1,1,0,1,0
40,217826,9,0,0,40,1,1,0,0,0,0,0,0
38,33975,13,0,0,45,1,1,0,1,0,1,1,0
23,39615,10,0,0,10,1,1,1,1,1,1,1,0
28,219705,13,5013,0,55,1,0,0,0,0,1,1,0
47,275517,10,0,0,72,0,0,1,0,1,1,1,0
45,305474,6,0,0,40,1,0,0,1,0,0,0,0
32,182975,10,0,0,20,0,1,1,1,1,1,1,0
55,23789,9,0,0,40,0,1,1,0,1,1,1,0
25,212522,9,0,0,40,1,1,1,1,1,1,1,0
25,154863,9,0,0,35,1,1,1,0,1,0,1,0
22,247734,9,0,0,40,1,1,1,1,1,1,1,0
38,205852,13,0,0,40,1,1,0,0,0,1,1,1
39,111129,9,0,0,40,1,1,0,1,0,1,1,0
60,215591,9,0,0,50,1,1,0,1,0,1,1,0
43,265072,13,0,2258,50,1,1,1,0,1,0,1,1
25,25386,11,0,0,40,0,1,1,1,1,0,1,0
46,366089,13,0,0,60,1,0,0,1,0,1,1,1
23,69847,13,0,0,20,0,1,1,0,1,0,1,0
35,125933,13,0,0,50,1,1,0,1,0,1,1,1
49,165229,11,0,0,40,1,0,0,0,0,1,1,0
36,177064,10,0,0,40,0,0,1,0,1,1,1,0
35,117381,13,8614,0,45,1,1,1,0,1,1,1,1
22,141698,9,0,0,40,1,1,1,1,1,1,1,0
34,127195,10,0,0,40,1,1,0,0,0,1,1,0
17,321880,6,0,0,15,1,1,1,1,1,0,1,0
43,117158,13,15024,0,60,1,0,0,1,0,1,1,1
28,210313,6,0,0,40,1,1,1,1,1,1,0,0
