age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
49,99340,3,0,0,40,0,1,1,0,1,1,0,0
30,186932,16,5178,0,75,1,1,0,0,0,1,1,1
31,197058,14,2597,0,45,0,1,1,0,1,1,1,0
60,239576,14,0,0,10,1,1,0,1,0,1,1,0
29,26451,9,0,0,40,1,1,0,1,0,0,1,0
41,57924,10,7688,0,50,1,0,0,1,0,1,1,1
22,450695,9,0,0,30,1,1,1,1,1,1,1,0
21,25631,10,0,0,40,1,0,1,1,1,1,1,0
58,186106,4,0,0,40,0,1,1,1,1,1,1,0
25,187653,9,0,0,48,1,1,1,1,1,1,1,0
22,369387,7,0,0,35,1,1,0,1,0,1,1,0
50,177705,13,0,0,40,1,1,1,1,1,1,1,0
39,191342,13,0,0,40,1,1,0,1,0,0,0,1
25,214468,13,0,0,40,0,1,1,1,1,1,1,0
43,129573,9,0,0,44,0,1,1,1,1,0,1,0
63,99823,10,0,0,32,1,0,0,1,0,1,1,0
32,206051,10,0,0,50,1,0,1,1,1,1,1,0
56,47392,11,0,0,40,1,1,0,1,0,1,1,1
33,173005,13,0,1848,45,1,0,0,0,0,1,1,1
20,104981,9,0,0,40,1,1,1,1,1,1,1,0
54,202415,9,0,0,40,1,1,0,1,0,1,1,1
36,416745,13,0,0,40,1,1,0,0,0,1,1,0
36,112497,5,0,0,50,1,1,0,1,1,1,1,1
59,62020,9,0,0,40,1,0,1,1,1,0,1,0
27,364986,10,0,0,38,1,1,1,1,1,1,1,0
22,345066,6,0,0,40,0,1,1,1,1,0,1,0
19,163015,10,0,0,20,0,1,1,1,1,1,1,0
20,199703,9,0,0,28,1,1,0,1,0,1,1,0
54,109418,13,0,1977,35,0,0,0,0,1,1,1,1
25,173212,13,0,0,40,1,1,1,0,1,1,1,0
