age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
24,200295,10,0,0,40,1,1,1,1,1,1,1,0
56,170324,3,0,0,40,1,1,0,1,0,0,0,0
44,167005,9,0,0,48,1,1,0,0,0,1,1,1
39,151023,10,114,0,45,0,1,1,0,1,1,1,0
38,212143,10,0,0,35,0,1,0,0,1,1,1,1
49,336509,6,0,0,40,1,0,0,1,0,1,1,0
38,210198,9,0,0,30,0,1,1,1,1,1,1,0
24,308285,9,0,0,40,1,1,1,1,1,1,1,0
41,233150,9,0,0,60,1,0,0,0,0,1,1,0
23,211527,10,0,0,60,1,1,1,1,1,1,1,0
21,129232,10,0,0,40,1,1,1,0,1,1,1,0
30,54608,12,0,0,40,1,1,0,0,0,1,1,0
28,37302,9,0,0,40,1,1,1,0,1,1,1,0
20,194686,10,0,0,15,1,1,1,1,1,1,1,0
25,212311,10,0,0,40,0,1,1,0,1,0,1,0
41,244522,9,0,0,55,1,0,1,1,1,1,1,0
33,391114,9,0,0,40,1,1,1,1,1,1,1,0
64,253759,10,0,1977,50,1,0,0,1,0,1,1,1
36,36397,13,0,0,55,0,0,1,0,1,1,1,0
35,106347,9,0,0,45,1,1,0,0,0,1,1,0
20,27337,9,0,0,48,1,1,1,1,1,0,1,0
60,241013,9,0,0,40,1,1,0,0,0,0,1,0
45,192053,9,0,0,60,1,1,0,0,0,1,1,1
65,184965,16,99999,0,40,1,0,0,0,0,1,1,1
67,268514,13,0,0,40,1,0,1,0,1,1,1,0
49,216453,11,0,0,45,0,0,1,0,1,0,1,0
20,270517,9,0,0,40,0,1,1,1,1,1,0,0
35,95455,13,0,0,55,0,0,1,0,1,1,1,0
40,182136,9,0,0,40,1,1,0,1,0,1,1,0
29,169683,11,0,0,40,1,1,0,0,0,1,1,0
