age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
65,55894,15,0,0,40,1,0,1,1,1,1,1,0
21,243368,1,0,0,50,1,1,1,1,1,1,0,0
24,454941,9,0,0,40,1,1,0,1,0,1,1,0
47,133758,9,0,1974,40,0,1,1,0,1,1,1,0
51,250807,10,0,0,40,1,0,1,0,1,1,1,0
18,200876,7,0,0,16,1,1,1,1,1,1,1,0
32,193260,10,0,0,40,1,1,0,0,0,0,0,0
23,189832,12,0,0,40,0,1,1,1,1,1,1,0
55,204816,10,0,0,40,1,1,0,0,0,1,1,1
58,113806,13,7688,0,30,1,0,0,0,0,1,1,1
48,102102,7,0,0,55,1,0,0,1,0,1,1,0
29,209472,9,0,0,38,1,1,0,0,0,1,1,0
33,188861,9,0,0,40,1,1,0,0,0,1,1,0
38,87556,13,7688,0,55,1,1,0,0,0,1,1,1
58,136951,13,0,0,40,1,1,0,0,0,0,0,0
44,191256,9,0,0,40,1,1,0,0,0,1,1,0
42,248406,9,0,0,40,1,0,0,1,0,1,1,0
41,123403,9,0,0,40,1,1,0,0,0,1,1,0
28,265074,7,0,0,40,1,1,1,1,1,1,1,0
32,549430,9,0,0,40,0,1,1,1,1,1,0,0
40,544792,10,0,0,40,1,0,0,1,0,1,1,0
23,303121,10,0,0,30,1,1,1,0,1,1,1,0
19,153019,9,0,0,40,1,1,1,0,1,1,1,0
55,118057,9,0,0,51,1,1,1,1,1,1,1,0
45,90758,13,0,0,55,1,1,0,0,0,1,1,1
49,403112,9,0,0,32,0,1,1,1,1,0,1,0
43,153132,10,0,0,40,1,1,0,1,0,1,1,1
55,234213,9,0,0,60,1,1,0,1,0,1,1,0
43,104660,13,0,0,45,1,1,1,0,1,1,1,0
19,42750,10,0,0,55,1,1,1,1,1,1,1,0
51,279337,10,0,0,48,1,1,0,1,0,1,1,0
