age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
51,87205,12,0,0,38,0,0,1,0,1,1,1,0
26,427744,9,0,0,40,1,1,1,0,1,1,1,0
28,120135,11,0,0,40,0,1,1,1,1,1,1,0
49,191277,11,0,0,30,1,1,1,1,1,1,0,0
57,175942,10,0,0,50,0,1,1,0,1,1,1,1
48,196689,13,0,0,40,1,0,0,1,0,1,1,1
27,162404,9,2174,0,40,1,0,1,1,1,0,1,0
66,220543,9,0,0,40,0,0,0,0,1,1,1,1
23,142766,13,0,0,18,1,1,1,1,1,1,1,0
32,298332,13,0,0,45,1,0,0,0,0,1,1,1
53,173093,10,0,1887,40,0,0,0,0,1,0,0,1
47,152572,9,0,0,40,0,1,1,1,1,1,0,0
18,184920,9,0,0,25,1,0,1,1,1,1,1,0
35,182203,10,0,0,40,0,1,1,0,1,0,0,0
25,257574,13,0,0,20,0,0,1,0,1,0,1,0
30,183801,9,0,0,40,1,1,0,1,0,1,1,0
25,217006,7,0,0,40,1,1,0,0,0,1,1,0
41,159131,10,0,0,40,1,0,0,0,0,0,1,0
24,262570,9,0,0,40,1,1,1,0,1,1,1,0
40,199599,6,0,0,40,1,1,0,0,0,1,1,1
43,99212,11,3103,0,48,1,1,0,0,0,1,1,1
42,32016,11,7298,0,40,1,1,0,1,0,1,1,1
48,46580,9,0,0,40,0,1,1,0,1,1,1,0
20,107882,10,0,0,20,0,1,1,0,1,1,1,0
68,211584,10,0,0,40,1,0,0,1,0,1,1,1
35,244803,9,0,0,40,1,1,1,1,1,1,0,0
35,152307,9,0,1485,40,1,0,0,1,0,1,1,0
26,152436,9,0,0,50,0,1,1,0,1,1,1,0
19,263340,10,0,0,15,0,1,1,1,1,1,1,0
42,342865,9,0,0,40,1,1,0,1,0,1,1,0
