age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
36,178322,9,0,0,40,1,1,1,1,1,1,1,0
26,164583,9,0,0,30,0,1,1,1,1,1,1,0
65,149131,7,0,0,40,1,1,1,0,1,1,1,0
39,170263,14,0,0,30,0,0,1,0,1,1,1,1
39,167482,12,0,0,50,1,0,0,0,0,1,1,1
58,277203,9,0,0,38,1,1,0,1,0,1,1,0
22,64292,10,0,0,37,0,1,1,0,1,1,1,0
53,81794,8,0,0,40,0,1,0,0,1,1,1,0
28,183627,10,0,0,50,1,1,0,1,0,1,1,0
28,119128,12,0,0,40,1,1,0,0,0,1,1,0
36,102729,12,0,0,70,1,0,0,0,0,1,1,0
35,93225,9,0,0,40,1,1,0,1,0,1,1,0
56,144351,9,0,0,90,1,0,0,1,0,1,1,0
25,199224,10,0,0,30,1,1,1,1,1,1,1,0
47,221666,10,0,0,40,0,1,1,1,1,1,1,0
46,123598,10,0,0,48,1,1,0,1,0,1,1,1
41,83411,9,0,0,40,1,0,0,1,0,1,1,0
29,226441,10,0,0,40,0,1,1,0,1,1,1,0
29,59732,9,0,0,40,1,1,0,1,0,0,1,0
32,125856,9,0,0,40,1,0,1,1,1,1,1,0
40,280433,13,0,0,50,1,0,0,1,0,1,1,0
47,85129,9,0,0,40,0,1,1,1,1,0,1,0
30,169841,9,0,0,25,0,1,1,1,1,1,1,0
32,303692,16,0,0,40,1,1,1,0,1,1,1,1
21,311311,9,0,0,12,1,0,1,1,1,1,1,0
44,691903,14,0,0,60,1,0,0,0,0,0,1,1
20,24008,10,0,0,40,1,1,1,0,1,1,1,0
45,271901,9,0,0,32,1,0,0,1,0,1,1,1
39,154641,13,0,0,45,1,1,0,0,0,1,1,1
39,173476,15,7688,0,40,1,1,0,1,0,1,1,1
