age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
41,323919,4,0,0,40,1,1,0,1,0,1,1,0
59,227856,13,0,0,37,1,1,0,1,0,1,1,1
26,93806,10,0,0,25,1,0,1,0,1,1,1,0
26,360252,12,0,0,40,0,1,0,0,1,1,1,0
37,184556,10,0,0,40,0,1,1,1,1,1,1,0
28,193868,13,0,0,50,1,1,1,1,1,1,1,0
28,45613,10,0,0,40,0,1,1,1,1,1,1,0
35,104545,9,0,0,20,0,1,1,0,1,1,1,0
46,110171,9,0,0,40,1,1,0,1,0,1,0,0
43,118600,13,0,625,40,0,0,1,0,1,1,1,0
51,106257,12,0,0,40,1,0,0,1,0,0,1,0
56,225267,10,14084,0,60,1,1,1,1,1,1,1,1
41,39581,9,4101,0,40,0,0,1,1,1,0,1,0
25,220220,7,0,0,45,1,1,1,1,1,1,1,0
37,191137,12,0,0,25,1,1,1,0,1,1,1,0
47,106207,7,0,0,50,1,1,0,1,0,1,1,0
32,217251,11,0,0,43,0,0,1,0,1,1,1,0
51,26832,9,0,0,40,1,0,0,1,0,1,1,1
28,156819,9,0,0,36,0,1,1,1,1,1,1,0
38,175120,9,0,0,40,1,1,1,1,1,1,1,0
21,152389,10,0,0,30,0,1,1,1,1,0,1,0
41,90692,9,0,0,40,0,0,1,0,1,0,1,0
29,116662,13,0,0,40,1,1,1,1,1,1,1,0
23,250918,10,0,0,30,1,1,1,1,1,0,1,0
41,353541,9,0,0,40,1,1,0,0,0,1,0,0
41,206470,13,0,0,40,1,1,0,0,0,1,0,0
25,201481,13,0,0,40,0,1,1,0,1,1,1,0
38,293475,9,0,0,40,0,1,1,1,1,1,1,0
41,421871,9,0,0,40,1,1,0,1,0,0,1,1
41,438696,14,0,0,5,1,0,1,1,1,1,1,1
