age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
61,52765,9,0,0,99,0,1,1,1,1,1,1,0
23,129121,9,0,0,30,0,1,1,1,1,1,1,0
71,172046,4,0,0,50,1,0,0,1,0,1,1,0
27,92431,10,0,2231,40,1,0,1,1,1,1,1,1
29,273051,13,0,0,52,1,1,0,0,0,1,0,1
34,111589,6,0,0,40,0,1,1,1,1,0,0,0
42,231832,10,0,0,45,0,1,0,0,1,1,1,1
52,202115,9,0,0,25,0,1,0,1,1,1,1,0
41,152958,9,0,0,40,1,1,0,1,0,1,1,1
47,187440,9,5178,0,40,1,1,0,1,0,1,1,1
34,121640,10,0,0,44,1,1,1,0,1,0,1,0
23,234663,9,0,0,40,1,1,1,0,1,1,1,0
38,108293,14,0,0,40,0,0,1,0,1,1,1,0
34,204461,16,0,0,60,1,1,0,0,0,1,1,1
37,114605,9,0,0,40,1,1,0,1,0,1,1,0
34,265807,9,0,2051,55,1,1,0,1,0,1,1,0
19,205953,9,0,0,20,1,1,1,1,1,0,1,0
27,141545,9,0,1902,45,1,1,0,1,0,1,1,0
47,45857,9,0,0,40,0,1,1,0,1,1,1,0
27,202239,9,0,0,40,1,1,0,1,0,1,1,0
51,249741,10,0,0,40,1,1,0,1,0,1,1,0
52,229375,9,0,0,40,0,1,1,0,1,1,1,0
42,341638,13,0,0,40,1,0,0,0,0,1,1,1
64,45776,9,0,1762,79,0,1,1,1,1,1,1,0
41,168293,14,0,0,45,0,1,1,0,1,1,1,0
39,246900,13,0,0,60,1,0,0,1,0,1,1,0
55,144071,13,0,0,18,1,1,0,1,0,1,1,1
42,187702,9,0,0,40,1,1,1,1,1,1,1,0
90,84553,9,0,0,40,1,1,0,0,0,1,1,0
42,258589,9,0,0,60,1,1,1,1,1,1,1,1
