age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
47,97419,9,0,0,40,0,1,0,1,1,0,1,0
33,195488,9,0,0,52,0,1,0,0,1,1,1,0
56,466498,11,0,0,60,1,0,0,1,0,0,1,1
57,199067,4,0,0,90,1,0,0,0,0,1,0,1
55,209535,14,0,0,40,1,0,0,0,0,1,1,1
25,137645,13,0,0,40,0,1,1,1,1,0,1,0
35,119992,12,0,0,45,1,1,0,1,0,1,1,0
35,37314,10,5013,0,40,1,1,0,1,0,1,1,0
46,376789,9,0,0,15,1,1,1,1,1,1,1,0
36,34378,4,0,0,60,1,1,1,0,1,1,1,0
54,421561,14,0,0,45,1,1,0,0,0,1,1,1
39,34111,9,0,0,70,1,0,0,1,0,1,1,0
41,344624,10,0,1485,40,1,0,0,1,0,1,1,1
35,138441,9,0,0,40,1,1,0,0,0,1,1,0
22,161532,10,0,0,35,1,1,1,1,1,1,1,0
51,441637,9,0,0,40,1,1,0,1,0,1,1,0
37,161111,13,0,0,40,0,1,1,1,1,1,1,0
49,139571,9,4064,0,40,1,1,0,0,0,1,1,0
49,192894,9,0,0,40,1,1,0,1,0,1,1,1
22,123727,10,0,0,30,0,1,1,1,1,1,1,0
23,347292,9,0,0,40,1,1,1,1,1,1,1,0
21,328906,10,0,0,30,1,1,1,1,1,1,1,0
39,135500,9,0,1977,40,1,0,0,0,0,1,1,1
58,280309,12,5178,0,60,1,1,0,0,0,1,1,1
36,86143,11,0,0,40,1,1,1,1,1,0,1,0
32,182691,9,0,0,60,1,0,1,1,1,1,1,0
37,61299,10,0,0,45,1,1,0,1,0,1,1,0
38,231037,3,0,0,40,1,1,0,1,0,1,0,0
36,76417,9,0,0,52,1,1,0,1,0,1,1,0
41,262038,3,0,0,35,1,1,1,1,1,1,0,0
51,82566,9,0,0,50,1,1,0,1,0,1,1,0
