age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
30,155659,9,0,0,36,0,1,1,1,1,1,1,0
25,134821,9,0,0,40,0,1,1,0,1,1,1,0
25,191921,10,0,0,40,1,1,1,1,1,1,1,0
64,153894,13,0,0,40,0,1,1,1,1,1,0,0
43,84924,10,0,0,44,1,0,0,1,0,1,1,1
32,317809,13,4064,0,50,1,1,0,0,0,1,1,0
33,59944,9,0,0,40,1,1,1,1,1,1,1,0
31,192039,12,0,0,40,0,1,1,0,1,1,1,0
26,179633,10,0,0,40,1,0,1,1,1,1,1,0
37,334291,10,0,2258,40,1,1,1,1,1,1,1,0
18,190776,10,0,0,30,1,1,1,1,1,1,1,0
70,37203,14,9386,0,30,1,0,0,0,0,1,1,1
56,244554,6,0,0,40,0,1,1,0,1,0,1,0
52,76081,13,0,0,40,0,0,1,0,1,0,1,0
40,205175,9,0,0,37,0,1,1,0,1,0,1,0
66,178120,3,0,0,15,0,1,1,1,1,0,1,0
43,201764,15,0,0,40,1,0,1,0,1,1,1,1
59,193568,9,0,0,40,0,1,1,0,1,1,1,0
30,178835,10,0,0,55,1,1,0,1,0,1,1,0
20,169699,9,0,0,40,0,1,1,0,1,1,1,0
44,281739,10,13550,0,50,1,0,1,0,1,1,1,1
58,192806,4,0,0,33,0,1,1,1,1,1,1,0
25,25249,10,0,0,40,0,1,1,0,1,1,1,0
31,36592,9,0,0,91,1,0,0,1,0,1,1,0
18,37315,10,0,0,50,1,1,1,0,1,1,1,0
38,233571,13,0,0,40,0,0,1,0,1,1,1,0
38,191479,10,0,0,40,0,1,1,0,1,0,1,0
41,116103,10,0,0,50,1,1,1,0,1,1,1,0
67,249043,10,6767,0,40,1,1,0,1,0,1,1,0
54,175262,1,0,0,40,1,1,0,1,0,0,0,0
58,44246,5,0,0,40,1,0,0,1,0,1,1,0
