age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
27,52156,10,0,0,60,1,0,0,1,0,1,1,0
53,117932,9,0,0,40,0,1,1,0,1,1,1,0
79,84979,11,0,0,20,1,0,0,1,0,1,1,1
40,179580,9,0,0,40,0,0,0,0,1,1,1,0
42,333530,10,0,0,40,0,0,0,0,1,1,1,1
55,342121,9,0,0,54,1,1,1,0,1,1,1,0
43,227910,11,0,0,40,0,0,0,0,1,1,1,1
43,113324,9,0,1902,40,1,1,0,1,0,1,1,1
45,183710,5,0,0,40,1,0,0,1,0,1,1,0
31,83912,13,0,0,25,0,1,0,0,1,1,0,0
38,218015,10,0,0,48,1,1,0,1,0,1,1,1
57,186386,13,10520,0,40,1,1,1,0,1,1,1,1
55,199067,9,0,0,40,1,1,0,1,0,1,1,1
30,168906,10,0,0,44,0,1,1,0,1,1,1,0
26,515025,6,0,0,40,0,1,0,1,1,1,1,0
34,149943,9,0,0,40,1,1,1,1,1,0,0,0
35,230754,14,0,0,40,0,0,1,0,1,0,1,0
30,154548,14,0,0,65,0,0,1,0,1,1,1,0
38,278403,13,0,0,48,1,1,0,0,0,1,1,0
25,441591,13,0,0,40,1,1,1,1,1,1,1,0
43,172401,9,0,0,40,1,1,0,1,0,1,1,1
58,33309,9,0,0,80,1,0,1,1,1,1,1,0
20,260199,9,0,0,10,0,1,1,0,1,1,1,0
46,153501,9,0,0,40,1,1,1,1,1,0,1,0
24,206827,10,5060,0,30,0,1,1,1,1,1,1,0
36,101318,10,0,0,40,0,1,1,0,1,0,0,1
54,186224,9,0,0,40,1,1,0,1,0,1,1,0
40,86912,16,0,0,50,1,0,0,0,0,1,1,1
37,185556,9,0,1980,35,1,0,1,1,1,1,1,0
41,89172,10,0,0,40,1,0,0,1,0,1,1,1
