age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
44,142968,9,0,0,40,0,1,1,1,1,1,1,0
40,120277,10,0,0,40,1,1,1,1,1,1,1,0
31,211334,10,2407,0,65,1,1,0,1,0,1,1,0
24,190968,9,0,0,48,1,1,0,1,0,1,1,0
59,188047,9,0,0,40,1,0,0,0,0,0,1,0
27,405855,5,0,0,40,1,1,1,1,1,1,0,0
28,157624,13,0,0,40,0,1,1,0,1,1,1,0
17,318025,9,0,0,20,1,1,1,1,1,1,1,0
41,163215,15,0,0,60,0,0,1,0,1,1,1,1
19,37688,9,0,0,25,1,1,1,1,1,1,1,0
36,116546,9,0,0,40,1,1,0,1,0,1,1,0
21,329530,7,0,0,40,1,1,0,1,0,1,0,0
17,29078,7,0,0,15,0,0,1,0,1,0,1,0
45,50162,10,0,0,40,1,1,0,0,0,1,1,0
38,227154,13,0,0,40,1,0,0,1,0,0,0,0
24,241367,10,0,0,40,1,1,1,1,1,1,1,0
35,206951,10,0,0,40,1,1,0,1,0,1,1,1
38,169872,9,3887,0,45,0,1,1,0,1,1,1,0
64,98586,16,0,0,60,1,1,0,0,0,1,1,1
41,539019,10,0,0,40,1,0,1,1,1,0,1,0
56,129836,9,0,0,10,0,1,0,1,1,1,1,0
43,330174,9,0,0,40,1,0,0,1,0,1,1,0
51,55507,9,0,0,40,1,1,0,1,0,0,1,0
58,255822,11,0,0,40,1,1,0,1,0,1,1,1
47,120131,9,0,0,40,1,1,0,0,0,1,1,0
39,134367,9,0,0,43,0,1,1,1,1,1,1,0
60,169204,9,0,0,50,1,1,0,0,0,1,1,0
20,39803,10,0,1719,36,1,1,1,1,1,1,1,0
60,21101,9,0,0,50,1,0,0,1,0,0,1,0
74,148867,10,6418,0,24,1,1,0,1,0,1,1,1
