age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
36,192443,10,13550,0,40,1,0,1,0,1,0,1,1
60,338345,9,0,0,45,1,1,0,1,0,1,1,1
34,251521,14,0,0,40,0,1,0,0,1,1,1,1
37,117381,14,0,0,45,1,1,0,0,0,1,1,0
47,348986,9,0,0,28,0,1,0,1,1,0,0,0
19,307496,10,0,0,16,0,1,1,1,1,1,1,0
42,101709,11,2885,0,40,1,0,0,1,0,0,1,0
23,52262,11,0,0,40,1,1,0,1,0,1,1,0
43,213416,10,0,0,40,1,1,0,0,0,1,0,0
33,188661,9,0,0,50,1,1,0,1,0,1,1,0
24,183410,10,0,0,17,0,1,1,1,1,1,1,0
31,175778,12,0,0,40,0,1,1,0,1,1,1,0
43,263502,9,0,0,40,1,0,1,0,1,1,1,0
31,165148,9,0,0,12,0,1,1,0,1,1,1,0
21,312956,9,0,0,40,1,1,1,1,1,0,1,0
46,162030,9,0,0,43,0,1,1,0,1,1,1,0
54,96792,9,0,0,32,0,1,1,1,1,1,1,0
47,187901,15,0,0,50,1,0,0,0,0,1,1,1
35,126675,9,0,0,48,1,1,0,0,0,1,1,0
23,182812,10,0,0,40,0,1,1,1,1,1,0,0
49,101320,12,0,1902,40,0,1,0,1,1,1,1,1
55,201112,9,0,0,40,0,1,1,0,1,0,1,0
61,115882,2,0,0,20,1,0,0,1,0,1,1,0
66,236879,1,0,0,40,0,1,1,1,1,1,0,0
71,139031,9,0,0,40,0,1,1,0,1,1,1,0
21,320425,10,0,0,30,1,1,1,0,1,1,1,0
22,209034,10,0,0,35,0,1,1,1,1,1,1,0
42,335248,11,0,0,36,0,0,1,0,1,1,1,0
45,196707,14,0,0,50,1,1,0,1,0,1,1,1
54,306985,10,0,0,40,0,1,1,0,1,1,1,0
24,21154,10,0,0,30,0,1,1,0,1,1,1,0
